x,bath
1029.0,-2.5435989263321486
1030.0,-2.5430751233863913
1031.0,-2.5425513204406336
1032.0,-2.5420275174948754
1033.0,-2.5415037145491177
1034.0,-2.54097991160336
1035.0,-2.5404561086576023
1036.0,-2.539932305711845
1037.0,-2.539408502766087
1038.0,-2.538884699820329
1039.0,-2.5383608968745714
1040.0,-2.5378370939288137
1041.0,-2.5373132909830556
1042.0,-2.5367894880372983
1043.0,-2.5362656850915406
1044.0,-2.535741882145783
1045.0,-2.535218079200025
1046.0,-2.534694276254267
1047.0,-2.5341704733085093
1048.0,-2.533646670362752
1049.0,-2.5331228674169943
1050.0,-2.532599064471236
1051.0,-2.5320752615254785
1052.0,-2.5315514585797207
1053.0,-2.5310276556339635
1054.0,-2.5305038526882058
1055.0,-2.5299800497424476
1056.0,-2.52945624679669
1057.0,-2.528932443850932
1058.0,-2.5284086409051745
1059.0,-2.5278848379594168
1060.0,-2.527361035013659
1061.0,-2.5268372320679013
1062.0,-2.5263134291221436
1063.0,-2.525789626176386
1064.0,-2.5252658232306278
1065.0,-2.5247420202848705
1066.0,-2.524218217339113
1067.0,-2.523694414393355
1068.0,-2.523170611447597
1069.0,-2.522646808501839
1070.0,-2.5221230055560815
1071.0,-2.521599202610324
1072.0,-2.5210753996645665
1073.0,-2.5205515967188084
1074.0,-2.5200277937730506
1075.0,-2.519503990827293
1076.0,-2.518980187881535
1077.0,-2.518456384935778
1078.0,-2.51793258199002
1079.0,-2.517408779044262
1080.0,-2.5168849760985044
1081.0,-2.5163611731527467
1082.0,-2.515837370206989
1083.0,-2.5153135672612312
1084.0,-2.5147897643154735
1085.0,-2.514265961369716
1086.0,-2.513742158423958
1087.0,-2.5132183554782
1088.0,-2.5126945525324427
1089.0,-2.512170749586685
1090.0,-2.5116469466409272
1091.0,-2.511123143695169
1092.0,-2.5105993407494114
1093.0,-2.5100755378036537
1094.0,-2.5095517348578964
1095.0,-2.5090279319121387
1096.0,-2.5085041289663805
1097.0,-2.507980326020623
1098.0,-2.507456523074865
1099.0,-2.5069327201291074
1100.0,-2.5064089171833497
1101.0,-2.505885114237592
1102.0,-2.5053613112918343
1103.0,-2.5048375083460765
1104.0,-2.504313705400319
1105.0,-2.503789902454561
1106.0,-2.5032660995088034
1107.0,-2.5027422965630457
1108.0,-2.502218493617288
1109.0,-2.50169469067153
1110.0,-2.501170887725772
1111.0,-2.500647084780015
1112.0,-2.500123281834257
1113.0,-2.4995994788884994
1114.0,-2.4990756759427413
1115.0,-2.4985518729969836
1116.0,-2.498028070051226
1117.0,-2.4975042671054686
1118.0,-2.4969804641597104
1119.0,-2.4964566612139527
1120.0,-2.495932858268195
1121.0,-2.4954090553224373
1122.0,-2.4948852523766796
1123.0,-2.494361449430922
1124.0,-2.493837646485164
1125.0,-2.4933138435394064
1126.0,-2.4927900405936487
1127.0,-2.4922662376478906
1128.0,-2.491742434702133
1129.0,-2.4912186317563756
1130.0,-2.490694828810618
1131.0,-2.49017102586486
1132.0,-2.489647222919102
1133.0,-2.4891234199733443
1134.0,-2.488599617027587
1135.0,-2.4880758140818293
1136.0,-2.487552011136071
1137.0,-2.4870282081903134
1138.0,-2.4865044052445557
1139.0,-2.485980602298798
1140.0,-2.4854567993530408
1141.0,-2.4849329964072826
1142.0,-2.484409193461525
1143.0,-2.483885390515767
1144.0,-2.4833615875700095
1145.0,-2.4828377846242513
1146.0,-2.482313981678494
1147.0,-2.4817901787327363
1148.0,-2.4812663757869786
1149.0,-2.480742572841221
1150.0,-2.4802187698954627
1151.0,-2.479694966949705
1152.0,-2.4791711640039478
1153.0,-2.47864736105819
1154.0,-2.478123558112432
1155.0,-2.477599755166674
1156.0,-2.4770759522209165
1157.0,-2.4765521492751588
1158.0,-2.4760283463294015
1159.0,-2.4755045433836433
1160.0,-2.4749807404378856
1161.0,-2.474456937492128
1162.0,-2.47393313454637
1163.0,-2.4734093316006125
1164.0,-2.472885528654855
1165.0,-2.472361725709097
1166.0,-2.4718379227633394
1167.0,-2.4713141198175816
1168.0,-2.4707903168718235
1169.0,-2.470266513926066
1170.0,-2.4697427109803085
1171.0,-2.469218908034551
1172.0,-2.4686951050887926
1173.0,-2.468171302143035
1174.0,-2.467647499197277
1175.0,-2.46712369625152
1176.0,-2.4665998933057622
1177.0,-2.466076090360004
1178.0,-2.4655522874142464
1179.0,-2.4650284844684887
1180.0,-2.464504681522731
1181.0,-2.4639808785769732
1182.0,-2.4634570756312155
1183.0,-2.462933272685458
1184.0,-2.4624094697397
1185.0,-2.4618856667939424
1186.0,-2.4613618638481842
1187.0,-2.460838060902427
1188.0,-2.4603142579566692
1189.0,-2.4597904550109115
1190.0,-2.4592666520651534
1191.0,-2.4587428491193957
1192.0,-2.4582190461736384
1193.0,-2.4576952432278807
1194.0,-2.457171440282123
1195.0,-2.456647637336365
1196.0,-2.456123834390607
1197.0,-2.4556000314448494
1198.0,-2.4550762284990917
1199.0,-2.454552425553334
1200.0,-2.4540286226075763
1201.0,-2.453487236592929
1202.0,-2.452945850578276
1203.0,-2.4524044645636227
1204.0,-2.45186307854897
1205.0,-2.451321692534316
1206.0,-2.450780306519663
1207.0,-2.45023892050501
1208.0,-2.4496975344903564
1209.0,-2.4491561484757036
1210.0,-2.4486147624610504
1211.0,-2.448073376446397
1212.0,-2.447531990431744
1213.0,-2.4469906044170906
1214.0,-2.4464492184024373
1215.0,-2.4459078323877845
1216.0,-2.445366446373131
1217.0,-2.444825060358478
1218.0,-2.4442836743438248
1219.0,-2.4437422883291715
1220.0,-2.4432009023145183
1221.0,-2.442659516299865
1222.0,-2.4421181302852117
1223.0,-2.4415767442705585
1224.0,-2.4410353582559057
1225.0,-2.440493972241252
1226.0,-2.439952586226599
1227.0,-2.439411200211946
1228.0,-2.4388698141972927
1229.0,-2.4383284281826394
1230.0,-2.437787042167986
1231.0,-2.437245656153333
1232.0,-2.43670427013868
1233.0,-2.4361628841240264
1234.0,-2.435621498109373
1235.0,-2.4350801120947203
1236.0,-2.4345387260800666
1237.0,-2.433997340065414
1238.0,-2.4334559540507605
1239.0,-2.4329145680361073
1240.0,-2.432373182021454
1241.0,-2.431831796006801
1242.0,-2.4312904099921475
1243.0,-2.4307490239774947
1244.0,-2.430207637962841
1245.0,-2.429666251948188
1246.0,-2.429124865933535
1247.0,-2.4285834799188812
1248.0,-2.4280420939042284
1249.0,-2.427500707889575
1250.0,-2.426959321874922
1251.0,-2.4264179358602687
1252.0,-2.425876549845616
1253.0,-2.425335163830962
1254.0,-2.4247937778163093
1255.0,-2.424252391801656
1256.0,-2.423711005787003
1257.0,-2.4231696197723496
1258.0,-2.4226282337576968
1259.0,-2.422086847743043
1260.0,-2.42154546172839
1261.0,-2.4210040757137365
1262.0,-2.4204626896990833
1263.0,-2.4199213036844305
1264.0,-2.419379917669777
1265.0,-2.418838531655124
1266.0,-2.4182971456404707
1267.0,-2.4177557596258175
1268.0,-2.417214373611164
1269.0,-2.4166729875965114
1270.0,-2.4161316015818577
1271.0,-2.415590215567205
1272.0,-2.4150488295525516
1273.0,-2.414507443537898
1274.0,-2.413966057523245
1275.0,-2.413424671508592
1276.0,-2.4128832854939386
1277.0,-2.4123418994792853
1278.0,-2.411800513464632
1279.0,-2.411259127449979
1280.0,-2.410717741435326
1281.0,-2.4101763554206723
1282.0,-2.4096349694060195
1283.0,-2.4090935833913663
1284.0,-2.408552197376713
1285.0,-2.4080108113620597
1286.0,-2.407469425347407
1287.0,-2.4069280393327532
1288.0,-2.4063866533181
1289.0,-2.405845267303447
1290.0,-2.4053038812887935
1291.0,-2.4047624952741407
1292.0,-2.4042211092594874
1293.0,-2.403679723244834
1294.0,-2.403138337230181
1295.0,-2.4025969512155276
1296.0,-2.4020555652008744
1297.0,-2.4015141791862216
1298.0,-2.400972793171568
1299.0,-2.400431407156915
1300.0,-2.399890021142262
1301.0,-2.399348635127608
1302.0,-2.3988072491129553
1303.0,-2.398265863098302
1304.0,-2.3977244770836488
1305.0,-2.3971830910689955
1306.0,-2.3966417050543427
1307.0,-2.396100319039689
1308.0,-2.395558933025036
1309.0,-2.395017547010383
1310.0,-2.3944761609957297
1311.0,-2.3939347749810764
1312.0,-2.393393388966423
1313.0,-2.39285200295177
1314.0,-2.3923106169371167
1315.0,-2.3917692309224634
1316.0,-2.39122784490781
1317.0,-2.3906864588931573
1318.0,-2.3901450728785036
1319.0,-2.389603686863851
1320.0,-2.3890623008491976
1321.0,-2.3885209148345443
1322.0,-2.387979528819891
1323.0,-2.3874381428052383
1324.0,-2.3868967567905846
1325.0,-2.3863553707759317
1326.0,-2.3858139847612785
1327.0,-2.3852725987466252
1328.0,-2.384731212731972
1329.0,-2.3841898267173183
1330.0,-2.3836484407026655
1331.0,-2.383107054688012
1332.0,-2.382565668673359
1333.0,-2.3820242826587057
1334.0,-2.381482896644053
1335.0,-2.380941510629399
1336.0,-2.3804001246147464
1337.0,-2.379858738600093
1338.0,-2.37931735258544
1339.0,-2.3787759665707866
1340.0,-2.378234580556134
1341.0,-2.37769319454148
1342.0,-2.377151808526827
1343.0,-2.3766104225121736
1344.0,-2.3760690364975203
1345.0,-2.3755276504828675
1346.0,-2.374986264468214
1347.0,-2.374444878453561
1348.0,-2.3739034924389077
1349.0,-2.3733621064242545
1350.0,-2.3728207204096012
1351.0,-2.3722793343949484
1352.0,-2.3717379483802947
1353.0,-2.371196562365642
1354.0,-2.3706551763509887
1355.0,-2.370113790336335
1356.0,-2.369572404321682
1357.0,-2.369031018307029
1358.0,-2.3684896322923756
1359.0,-2.3679482462777224
1360.0,-2.367406860263069
1361.0,-2.366865474248416
1362.0,-2.366324088233763
1363.0,-2.3657827022191094
1364.0,-2.3652413162044565
1365.0,-2.3646999301898033
1366.0,-2.36415854417515
1367.0,-2.363617158160497
1368.0,-2.3630757721458435
1369.0,-2.3625343861311903
1370.0,-2.361993000116537
1371.0,-2.361451614101884
1372.0,-2.3609102280872305
1373.0,-2.3603688420725777
1374.0,-2.3598274560579244
1375.0,-2.359286070043271
1376.0,-2.358744684028618
1377.0,-2.3582032980139647
1378.0,-2.3576619119993114
1379.0,-2.3571205259846586
1380.0,-2.356579139970005
1381.0,-2.356037753955352
1382.0,-2.355496367940699
1383.0,-2.354954981926045
1384.0,-2.3544135959113923
1385.0,-2.353872209896739
1386.0,-2.353330823882086
1387.0,-2.3527894378674326
1388.0,-2.3522480518527797
1389.0,-2.351706665838126
1390.0,-2.3511652798234732
1391.0,-2.35062389380882
1392.0,-2.3500825077941667
1393.0,-2.3495411217795135
1394.0,-2.34899973576486
1395.0,-2.348458349750207
1396.0,-2.3479169637355537
1397.0,-2.3473755777209004
1398.0,-2.346834191706247
1399.0,-2.3462928056915944
1400.0,-2.3457514196769407
1401.0,-2.345210033662288
1402.0,-2.3446686476476346
1403.0,-2.3441272616329814
1404.0,-2.343585875618328
1405.0,-2.3430444896036753
1406.0,-2.3425031035890216
1407.0,-2.3419617175743688
1408.0,-2.3414203315597155
1409.0,-2.3408789455450623
1410.0,-2.340337559530409
1411.0,-2.3397961735157553
1412.0,-2.3392547875011025
1413.0,-2.3387134014864492
1414.0,-2.338172015471796
1415.0,-2.3376306294571427
1416.0,-2.33708924344249
1417.0,-2.336547857427836
1418.0,-2.3360064714131834
1419.0,-2.33546508539853
1420.0,-2.334923699383877
1421.0,-2.3343823133692236
1422.0,-2.333840927354571
1423.0,-2.333299541339917
1424.0,-2.332758155325264
1425.0,-2.3322167693106106
1426.0,-2.3316753832959574
1427.0,-2.3311339972813045
1428.0,-2.330592611266651
1429.0,-2.330051225251998
1430.0,-2.329509839237345
1431.0,-2.3289684532226915
1432.0,-2.3284270672080383
1433.0,-2.3278856811933855
1434.0,-2.3273442951787318
1435.0,-2.326802909164079
1436.0,-2.3262615231494257
1437.0,-2.325720137134772
1438.0,-2.325178751120119
1439.0,-2.324637365105466
1440.0,-2.3240959790908127
1441.0,-2.3235545930761594
1442.0,-2.323013207061506
1443.0,-2.322471821046853
1444.0,-2.3219304350322
1445.0,-2.3213890490175464
1446.0,-2.3208476630028936
1447.0,-2.3203062769882403
1448.0,-2.319764890973587
1449.0,-2.319223504958934
1450.0,-2.3186821189442806
1451.0,-2.3181407329296273
1452.0,-2.317599346914974
1453.0,-2.3170579609003212
1454.0,-2.3165165748856675
1455.0,-2.3159751888710147
1456.0,-2.3154338028563615
1457.0,-2.314892416841708
1458.0,-2.314351030827055
1459.0,-2.3138096448124017
1460.0,-2.3132682587977484
1461.0,-2.3127268727830956
1462.0,-2.312185486768442
1463.0,-2.311644100753789
1464.0,-2.311102714739136
1465.0,-2.310561328724482
1466.0,-2.3100199427098294
1467.0,-2.309478556695176
1468.0,-2.308937170680523
1469.0,-2.3083957846658696
1470.0,-2.3078543986512168
1471.0,-2.307313012636563
1472.0,-2.3067716266219103
1473.0,-2.3062302406072566
1474.0,-2.3056888545926038
1475.0,-2.3051474685779505
1476.0,-2.304606082563297
1477.0,-2.304064696548644
1478.0,-2.3035233105339907
1479.0,-2.3029819245193375
1480.0,-2.302440538504684
1481.0,-2.3018991524900314
1482.0,-2.3013577664753777
1483.0,-2.300816380460725
1484.0,-2.3002749944460716
1485.0,-2.2997336084314184
1486.0,-2.299192222416765
1487.0,-2.2986508364021123
1488.0,-2.2981094503874586
1489.0,-2.297568064372806
1490.0,-2.297026678358152
1491.0,-2.296485292343499
1492.0,-2.295943906328846
1493.0,-2.2954025203141923
1494.0,-2.2948611342995395
1495.0,-2.2943197482848863
1496.0,-2.293778362270233
1497.0,-2.2932369762555798
1498.0,-2.292695590240927
1499.0,-2.2921542042262733
1500.0,-2.2916128182116204
1501.0,-2.291071432196967
1502.0,-2.290530046182314
1503.0,-2.2899886601676607
1504.0,-2.2894472741530074
1505.0,-2.288905888138354
1506.0,-2.288364502123701
1507.0,-2.2878231161090476
1508.0,-2.2872817300943944
1509.0,-2.2867403440797416
1510.0,-2.286198958065088
1511.0,-2.285657572050435
1512.0,-2.285116186035782
1513.0,-2.2845748000211286
1514.0,-2.2840334140064753
1515.0,-2.2834920279918225
1516.0,-2.282950641977169
1517.0,-2.2824092559625155
1518.0,-2.2818678699478627
1519.0,-2.281326483933209
1520.0,-2.280785097918556
1521.0,-2.280243711903903
1522.0,-2.2797023258892497
1523.0,-2.2791609398745964
1524.0,-2.278619553859943
1525.0,-2.27807816784529
1526.0,-2.277536781830637
1527.0,-2.2769953958159834
1528.0,-2.2764540098013306
1529.0,-2.2759126237866774
1530.0,-2.275371237772024
1531.0,-2.274829851757371
1532.0,-2.2742884657427176
1533.0,-2.2737470797280643
1534.0,-2.273205693713411
1535.0,-2.2726643076987583
1536.0,-2.2721229216841046
1537.0,-2.2715815356694518
1538.0,-2.2710401496547985
1539.0,-2.2704987636401452
1540.0,-2.269957377625492
1541.0,-2.2694159916108387
1542.0,-2.2688746055961855
1543.0,-2.2683332195815327
1544.0,-2.267791833566879
1545.0,-2.2672504475522257
1546.0,-2.266709061537573
1547.0,-2.266167675522919
1548.0,-2.2656262895082664
1549.0,-2.265084903493613
1550.0,-2.26454351747896
1551.0,-2.2640021314643066
1552.0,-2.263460745449654
1553.0,-2.262919359435
1554.0,-2.2623779734203473
1555.0,-2.2618365874056936
1556.0,-2.261295201391041
1557.0,-2.2607538153763875
1558.0,-2.260212429361734
1559.0,-2.259671043347081
1560.0,-2.2591296573324278
1561.0,-2.2585882713177745
1562.0,-2.2580468853031213
1563.0,-2.2575054992884684
1564.0,-2.2569641132738147
1565.0,-2.256422727259162
1566.0,-2.2558813412445087
1567.0,-2.2553399552298554
1568.0,-2.254798569215202
1569.0,-2.254257183200549
1570.0,-2.2537157971858957
1571.0,-2.253174411171243
1572.0,-2.252633025156589
1573.0,-2.252091639141936
1574.0,-2.251550253127283
1575.0,-2.2510088671126294
1576.0,-2.2504674810979766
1577.0,-2.2499260950833233
1578.0,-2.24938470906867
1579.0,-2.248843323054017
1580.0,-2.248301937039364
1581.0,-2.2477605510247103
1582.0,-2.2472191650100575
1583.0,-2.246677778995404
1584.0,-2.246136392980751
1585.0,-2.2455950069660977
1586.0,-2.2450536209514445
1587.0,-2.244512234936791
1588.0,-2.243970848922138
1589.0,-2.2434294629074847
1590.0,-2.2428880768928314
1591.0,-2.2423466908781786
1592.0,-2.241805304863525
1593.0,-2.241263918848872
1594.0,-2.240722532834219
1595.0,-2.2401811468195656
1596.0,-2.2396397608049123
1597.0,-2.2390983747902595
1598.0,-2.238556988775606
1599.0,-2.2380156027609526
1600.0,-2.2374742167462998
1601.0,-2.2368850035808614
1602.0,-2.236295790415417
1603.0,-2.2357065772499727
1604.0,-2.235117364084528
1605.0,-2.234528150919084
1606.0,-2.2339389377536403
1607.0,-2.2333497245881957
1608.0,-2.2327605114227516
1609.0,-2.232171298257307
1610.0,-2.231582085091863
1611.0,-2.230992871926419
1612.0,-2.2304036587609746
1613.0,-2.2298144455955304
1614.0,-2.2292252324300863
1615.0,-2.2286360192646417
1616.0,-2.2280468060991976
1617.0,-2.227457592933753
1618.0,-2.2268683797683093
1619.0,-2.226279166602865
1620.0,-2.2256899534374206
1621.0,-2.2251007402719765
1622.0,-2.2245115271065323
1623.0,-2.223922313941088
1624.0,-2.223333100775644
1625.0,-2.2227438876101995
1626.0,-2.2221546744447553
1627.0,-2.221565461279311
1628.0,-2.2209762481138666
1629.0,-2.220387034948423
1630.0,-2.2197978217829784
1631.0,-2.219208608617534
1632.0,-2.21861939545209
1633.0,-2.2180301822866455
1634.0,-2.2174409691212014
1635.0,-2.2168517559557577
1636.0,-2.216262542790313
1637.0,-2.215673329624869
1638.0,-2.2150841164594244
1639.0,-2.2144949032939802
1640.0,-2.213905690128536
1641.0,-2.213316476963092
1642.0,-2.212727263797648
1643.0,-2.2121380506322037
1644.0,-2.211548837466759
1645.0,-2.210959624301315
1646.0,-2.2103704111358704
1647.0,-2.2097811979704267
1648.0,-2.2091919848049826
1649.0,-2.208602771639538
1650.0,-2.208013558474094
1651.0,-2.2074243453086493
1652.0,-2.206835132143205
1653.0,-2.2062459189777615
1654.0,-2.205656705812317
1655.0,-2.2050674926468727
1656.0,-2.2044782794814286
1657.0,-2.203889066315984
1658.0,-2.20329985315054
1659.0,-2.2027106399850958
1660.0,-2.2021214268196516
1661.0,-2.2015322136542075
1662.0,-2.200943000488763
1663.0,-2.2003537873233188
1664.0,-2.1997645741578746
1665.0,-2.1991753609924305
1666.0,-2.1985861478269864
1667.0,-2.197996934661542
1668.0,-2.1974077214960976
1669.0,-2.1968185083306535
1670.0,-2.196229295165209
1671.0,-2.1956400819997652
1672.0,-2.1950508688343207
1673.0,-2.1944616556688765
1674.0,-2.1938724425034324
1675.0,-2.193283229337988
1676.0,-2.1926940161725437
1677.0,-2.1921048030071
1678.0,-2.1915155898416554
1679.0,-2.1909263766762113
1680.0,-2.1903371635107667
1681.0,-2.1897479503453225
1682.0,-2.1891587371798784
1683.0,-2.1885695240144343
1684.0,-2.18798031084899
1685.0,-2.187391097683546
1686.0,-2.1868018845181014
1687.0,-2.1862126713526573
1688.0,-2.1856234581872127
1689.0,-2.185034245021769
1690.0,-2.184445031856325
1691.0,-2.1838558186908803
1692.0,-2.183266605525436
1693.0,-2.182677392359992
1694.0,-2.1820881791945475
1695.0,-2.1814989660291038
1696.0,-2.180909752863659
1697.0,-2.180320539698215
1698.0,-2.179731326532771
1699.0,-2.1791421133673263
1700.0,-2.178552900201882
1701.0,-2.177963687036438
1702.0,-2.177374473870994
1703.0,-2.17678526070555
1704.0,-2.176196047540105
1705.0,-2.175606834374661
1706.0,-2.175017621209217
1707.0,-2.174428408043773
1708.0,-2.1738391948783287
1709.0,-2.173249981712884
1710.0,-2.17266076854744
1711.0,-2.172071555381996
1712.0,-2.1714823422165512
1713.0,-2.1708931290511075
1714.0,-2.1703039158856634
1715.0,-2.169714702720219
1716.0,-2.1691254895547747
1717.0,-2.16853627638933
1718.0,-2.167947063223886
1719.0,-2.1673578500584423
1720.0,-2.1667686368929977
1721.0,-2.1661794237275536
1722.0,-2.165590210562109
1723.0,-2.165000997396665
1724.0,-2.1644117842312207
1725.0,-2.1638225710657766
1726.0,-2.1632333579003324
1727.0,-2.1626441447348883
1728.0,-2.1620549315694437
1729.0,-2.1614657184039996
1730.0,-2.160876505238555
1731.0,-2.1602872920731113
1732.0,-2.159698078907667
1733.0,-2.1591088657422226
1734.0,-2.1585196525767785
1735.0,-2.1579304394113343
1736.0,-2.15734122624589
1737.0,-2.156752013080446
1738.0,-2.1561627999150015
1739.0,-2.1555735867495573
