x,bath
1013.0,-1.7950918829481168
1014.0,-1.795092099468197
1015.0,-1.795092315988277
1016.0,-1.795092532508357
1017.0,-1.7950927490284372
1018.0,-1.7950929655485173
1019.0,-1.7950931820685974
1020.0,-1.7950933985886772
1021.0,-1.7950936151087573
1022.0,-1.7950938316288374
1023.0,-1.7950940481489175
1024.0,-1.7950942646689976
1025.0,-1.7950944811890774
1026.0,-1.7950946977091575
1027.0,-1.7950949142292376
1028.0,-1.7950951307493177
1029.0,-1.7950953472693976
1030.0,-1.7950955637894779
1031.0,-1.795095780309558
1032.0,-1.795095996829638
1033.0,-1.7950962133497181
1034.0,-1.795096429869798
1035.0,-1.795096646389878
1036.0,-1.7950968629099582
1037.0,-1.7950970794300383
1038.0,-1.7950972959501184
1039.0,-1.7950975124701982
1040.0,-1.7950977289902783
1041.0,-1.7950979455103584
1042.0,-1.7950981620304385
1043.0,-1.7950983785505183
1044.0,-1.7950985950705984
1045.0,-1.7950988115906787
1046.0,-1.7950990281107588
1047.0,-1.795099244630839
1048.0,-1.7950994611509188
1049.0,-1.7950996776709989
1050.0,-1.795099894191079
1051.0,-1.795100110711159
1052.0,-1.795100327231239
1053.0,-1.795100543751319
1054.0,-1.795100760271399
1055.0,-1.7951009767914792
1056.0,-1.7951011933115593
1057.0,-1.7951014098316391
1058.0,-1.7951016263517192
1059.0,-1.7951018428717993
1060.0,-1.7951020593918796
1061.0,-1.7951022759119597
1062.0,-1.7951024924320396
1063.0,-1.7951027089521197
1064.0,-1.7951029254721997
1065.0,-1.7951031419922798
1066.0,-1.7951033585123597
1067.0,-1.7951035750324398
1068.0,-1.7951037915525199
1069.0,-1.7951040080726
1070.0,-1.79510422459268
1071.0,-1.79510444111276
1072.0,-1.79510465763284
1073.0,-1.79510487415292
1074.0,-1.7951050906730002
1075.0,-1.7951053071930803
1076.0,-1.7951055237131603
1077.0,-1.7951057402332404
1078.0,-1.7951059567533205
1079.0,-1.7951061732734006
1080.0,-1.7951063897934805
1081.0,-1.7951066063135606
1082.0,-1.7951068228336406
1083.0,-1.7951070393537207
1084.0,-1.7951072558738008
1085.0,-1.7951074723938807
1086.0,-1.7951076889139608
1087.0,-1.7951079054340409
1088.0,-1.795108121954121
1089.0,-1.795108338474201
1090.0,-1.795108554994281
1091.0,-1.7951087715143612
1092.0,-1.7951089880344413
1093.0,-1.7951092045545214
1094.0,-1.7951094210746013
1095.0,-1.7951096375946813
1096.0,-1.7951098541147614
1097.0,-1.7951100706348415
1098.0,-1.7951102871549216
1099.0,-1.7951105036750015
1100.0,-1.7951107201950816
1101.0,-1.7951109367151616
1102.0,-1.7951111532352417
1103.0,-1.7951113697553216
1104.0,-1.7951115862754017
1105.0,-1.7951118027954818
1106.0,-1.795112019315562
1107.0,-1.7951122358356422
1108.0,-1.795112452355722
1109.0,-1.7951126688758021
1110.0,-1.7951128853958822
1111.0,-1.7951131019159623
1112.0,-1.7951133184360424
1113.0,-1.7951135349561222
1114.0,-1.7951137514762023
1115.0,-1.7951139679962824
1116.0,-1.7951141845163625
1117.0,-1.7951144010364424
1118.0,-1.7951146175565225
1119.0,-1.7951148340766026
1120.0,-1.7951150505966826
1121.0,-1.795115267116763
1122.0,-1.7951154836368428
1123.0,-1.795115700156923
1124.0,-1.795115916677003
1125.0,-1.795116133197083
1126.0,-1.7951163497171632
1127.0,-1.795116566237243
1128.0,-1.7951167827573231
1129.0,-1.7951169992774032
1130.0,-1.7951172157974833
1131.0,-1.7951174323175632
1132.0,-1.7951176488376432
1133.0,-1.7951178653577233
1134.0,-1.7951180818778034
1135.0,-1.7951182983978835
1136.0,-1.7951185149179634
1137.0,-1.7951187314380437
1138.0,-1.7951189479581238
1139.0,-1.7951191644782039
1140.0,-1.795119380998284
1141.0,-1.7951195975183638
1142.0,-1.795119814038444
1143.0,-1.795120030558524
1144.0,-1.795120247078604
1145.0,-1.795120463598684
1146.0,-1.795120680118764
1147.0,-1.795120896638844
1148.0,-1.7951211131589242
1149.0,-1.7951213296790043
1150.0,-1.7951215461990842
1151.0,-1.7951217627191642
1152.0,-1.7951219792392445
1153.0,-1.7951221957593246
1154.0,-1.7951224122794045
1155.0,-1.7951226287994846
1156.0,-1.7951228453195647
1157.0,-1.7951230618396448
1158.0,-1.7951232783597248
1159.0,-1.7951234948798047
1160.0,-1.7951237113998848
1161.0,-1.795123927919965
1162.0,-1.795124144440045
1163.0,-1.795124360960125
1164.0,-1.795124577480205
1165.0,-1.795124794000285
1166.0,-1.795125010520365
1167.0,-1.7951252270404454
1168.0,-1.7951254435605253
1169.0,-1.7951256600806054
1170.0,-1.7951258766006855
1171.0,-1.7951260931207655
1172.0,-1.7951263096408456
1173.0,-1.7951265261609255
1174.0,-1.7951267426810056
1175.0,-1.7951269592010857
1176.0,-1.7951271757211658
1177.0,-1.7951273922412458
1178.0,-1.7951276087613257
1179.0,-1.7951278252814058
1180.0,-1.7951280418014859
1181.0,-1.795128258321566
1182.0,-1.795128474841646
1183.0,-1.7951286913617261
1184.0,-1.7951289078818062
1185.0,-1.7951291244018863
1186.0,-1.7951293409219664
1187.0,-1.7951295574420463
1188.0,-1.7951297739621264
1189.0,-1.7951299904822065
1190.0,-1.7951302070022865
1191.0,-1.7951304235223666
1192.0,-1.7951306400424465
1193.0,-1.7951308565625266
1194.0,-1.7951310730826067
1195.0,-1.7951312896026868
1196.0,-1.7951315061227666
1197.0,-1.7951317226428467
1198.0,-1.795131939162927
1199.0,-1.795132155683007
1200.0,-1.7951323722030872
1201.0,-1.795132588723167
1202.0,-1.7951328052432471
1203.0,-1.7951330217633272
1204.0,-1.7951332382834073
1205.0,-1.7951334548034874
1206.0,-1.7951336713235673
1207.0,-1.7951338878436474
1208.0,-1.7951341043637274
1209.0,-1.7951343208838075
1210.0,-1.7951345374038874
1211.0,-1.7951347539239675
1212.0,-1.7951349704440476
1213.0,-1.7951351869641279
1214.0,-1.795135403484208
1215.0,-1.7951356200042878
1216.0,-1.795135836524368
1217.0,-1.795136053044448
1218.0,-1.795136269564528
1219.0,-1.795136486084608
1220.0,-1.795136702604688
1221.0,-1.7951369191247681
1222.0,-1.7951371356448482
1223.0,-1.7951373521649283
1224.0,-1.7951375686850082
1225.0,-1.7951377852050883
1226.0,-1.7951380017251684
1227.0,-1.7951382182452484
1228.0,-1.7951384347653287
1229.0,-1.7951386512854086
1230.0,-1.7951388678054887
1231.0,-1.7951390843255688
1232.0,-1.7951393008456489
1233.0,-1.7951395173657287
1234.0,-1.7951397338858088
1235.0,-1.795139950405889
1236.0,-1.795140166925969
1237.0,-1.795140383446049
1238.0,-1.795140599966129
1239.0,-1.795140816486209
1240.0,-1.7951410330062891
1241.0,-1.7951412495263692
1242.0,-1.7951414660464493
1243.0,-1.7951416825665294
1244.0,-1.7951418990866095
1245.0,-1.7951421156066896
1246.0,-1.7951423321267697
1247.0,-1.7951425486468495
1248.0,-1.7951427651669296
1249.0,-1.7951429816870097
1250.0,-1.7951431982070898
1251.0,-1.7951434147271699
1252.0,-1.7951436312472497
1253.0,-1.7951438477673298
1254.0,-1.79514406428741
1255.0,-1.79514428080749
1256.0,-1.79514449732757
1257.0,-1.79514471384765
1258.0,-1.7951449303677303
1259.0,-1.7951451468878104
1260.0,-1.7951453634078904
1261.0,-1.7951455799279703
1262.0,-1.7951457964480504
1263.0,-1.7951460129681305
1264.0,-1.7951462294882106
1265.0,-1.7951464460082907
1266.0,-1.7951466625283705
1267.0,-1.7951468790484506
1268.0,-1.7951470955685307
1269.0,-1.7951473120886108
1270.0,-1.7951475286086906
1271.0,-1.7951477451287707
1272.0,-1.7951479616488508
1273.0,-1.795148178168931
1274.0,-1.7951483946890112
1275.0,-1.795148611209091
1276.0,-1.7951488277291712
1277.0,-1.7951490442492513
1278.0,-1.7951492607693313
1279.0,-1.7951494772894114
1280.0,-1.7951496938094913
1281.0,-1.7951499103295714
1282.0,-1.7951501268496515
1283.0,-1.7951503433697316
1284.0,-1.7951505598898114
1285.0,-1.7951507764098915
1286.0,-1.7951509929299716
1287.0,-1.7951512094500517
1288.0,-1.7951514259701318
1289.0,-1.7951516424902119
1290.0,-1.795151859010292
1291.0,-1.795152075530372
1292.0,-1.7951522920504521
1293.0,-1.7951525085705322
1294.0,-1.795152725090612
1295.0,-1.7951529416106922
1296.0,-1.7951531581307723
1297.0,-1.7951533746508523
1298.0,-1.7951535911709322
1299.0,-1.7951538076910123
1300.0,-1.7951540242110924
1301.0,-1.7951542407311725
1302.0,-1.7951544572512526
1303.0,-1.7951546737713324
1304.0,-1.7951548902914127
1305.0,-1.7951551068114928
1306.0,-1.795155323331573
1307.0,-1.795155539851653
1308.0,-1.7951557563717329
1309.0,-1.795155972891813
1310.0,-1.795156189411893
1311.0,-1.7951564059319731
1312.0,-1.795156622452053
1313.0,-1.795156838972133
1314.0,-1.7951570554922132
1315.0,-1.7951572720122932
1316.0,-1.7951574885323733
1317.0,-1.7951577050524532
1318.0,-1.7951579215725333
1319.0,-1.7951581380926136
1320.0,-1.7951583546126937
1321.0,-1.7951585711327736
1322.0,-1.7951587876528536
1323.0,-1.7951590041729337
1324.0,-1.7951592206930138
1325.0,-1.795159437213094
1326.0,-1.7951596537331738
1327.0,-1.7951598702532539
1328.0,-1.795160086773334
1329.0,-1.795160303293414
1330.0,-1.7951605198134941
1331.0,-1.795160736333574
1332.0,-1.795160952853654
1333.0,-1.7951611693737342
1334.0,-1.7951613858938142
1335.0,-1.7951616024138943
1336.0,-1.7951618189339744
1337.0,-1.7951620354540545
1338.0,-1.7951622519741346
1339.0,-1.7951624684942147
1340.0,-1.7951626850142945
1341.0,-1.7951629015343746
1342.0,-1.7951631180544547
1343.0,-1.7951633345745348
1344.0,-1.795163551094615
1345.0,-1.7951637676146948
1346.0,-1.7951639841347748
1347.0,-1.795164200654855
1348.0,-1.795164417174935
1349.0,-1.7951646336950149
1350.0,-1.7951648502150952
1351.0,-1.7951650667351753
1352.0,-1.7951652832552554
1353.0,-1.7951654997753355
1354.0,-1.7951657162954153
1355.0,-1.7951659328154954
1356.0,-1.7951661493355755
1357.0,-1.7951663658556556
1358.0,-1.7951665823757357
1359.0,-1.7951667988958155
1360.0,-1.7951670154158956
1361.0,-1.7951672319359757
1362.0,-1.7951674484560558
1363.0,-1.7951676649761357
1364.0,-1.7951678814962158
1365.0,-1.795168098016296
1366.0,-1.7951683145363762
1367.0,-1.7951685310564562
1368.0,-1.795168747576536
1369.0,-1.7951689640966162
1370.0,-1.7951691806166963
1371.0,-1.7951693971367764
1372.0,-1.7951696136568565
1373.0,-1.7951698301769363
1374.0,-1.7951700466970164
1375.0,-1.7951702632170965
1376.0,-1.7951704797371766
1377.0,-1.7951706962572564
1378.0,-1.7951709127773365
1379.0,-1.7951711292974166
1380.0,-1.795171345817497
1381.0,-1.795171562337577
1382.0,-1.7951717788576569
1383.0,-1.795171995377737
1384.0,-1.795172211897817
1385.0,-1.7951724284178971
1386.0,-1.795172644937977
1387.0,-1.795172861458057
1388.0,-1.7951730779781372
1389.0,-1.7951732944982173
1390.0,-1.7951735110182974
1391.0,-1.7951737275383772
1392.0,-1.7951739440584573
1393.0,-1.7951741605785374
1394.0,-1.7951743770986175
1395.0,-1.7951745936186976
1396.0,-1.7951748101387777
1397.0,-1.7951750266588578
1398.0,-1.7951752431789378
1399.0,-1.795175459699018
1400.0,-1.7951756762190978
1401.0,-1.7951758927391779
1402.0,-1.795176109259258
1403.0,-1.795176325779338
1404.0,-1.7951765422994181
1405.0,-1.795176758819498
1406.0,-1.795176975339578
1407.0,-1.7951771918596582
1408.0,-1.7951774083797383
1409.0,-1.7951776248998184
1410.0,-1.7951778414198982
1411.0,-1.7951780579399785
1412.0,-1.7951782744600586
1413.0,-1.7951784909801387
1414.0,-1.7951787075002186
1415.0,-1.7951789240202987
1416.0,-1.7951791405403787
1417.0,-1.7951793570604588
1418.0,-1.795179573580539
1419.0,-1.7951797901006188
1420.0,-1.7951800066206989
1421.0,-1.795180223140779
1422.0,-1.795180439660859
1423.0,-1.7951806561809391
1424.0,-1.795180872701019
1425.0,-1.795181089221099
1426.0,-1.7951813057411794
1427.0,-1.7951815222612595
1428.0,-1.7951817387813394
1429.0,-1.7951819553014194
1430.0,-1.7951821718214995
1431.0,-1.7951823883415796
1432.0,-1.7951826048616597
1433.0,-1.7951828213817396
1434.0,-1.7951830379018197
1435.0,-1.7951832544218997
1436.0,-1.7951834709419798
1437.0,-1.7951836874620597
1438.0,-1.7951839039821398
1439.0,-1.7951841205022199
1440.0,-1.7951843370223
1441.0,-1.7951845535423803
1442.0,-1.7951847700624601
1443.0,-1.7951849865825402
1444.0,-1.7951852031026203
1445.0,-1.7951854196227004
1446.0,-1.7951856361427805
1447.0,-1.7951858526628603
1448.0,-1.7951860691829404
1449.0,-1.7951862857030205
1450.0,-1.7951865022231006
1451.0,-1.7951867187431805
1452.0,-1.7951869352632606
1453.0,-1.7951871517833407
1454.0,-1.7951873683034207
1455.0,-1.7951875848235008
1456.0,-1.7951878013435807
1457.0,-1.795188017863661
1458.0,-1.795188234383741
1459.0,-1.7951884509038212
1460.0,-1.7951886674239013
1461.0,-1.7951888839439811
1462.0,-1.7951891004640612
1463.0,-1.7951893169841413
1464.0,-1.7951895335042214
1465.0,-1.7951897500243013
1466.0,-1.7951899665443813
1467.0,-1.7951901830644614
1468.0,-1.7951903995845415
1469.0,-1.7951906161046216
1470.0,-1.7951908326247015
1471.0,-1.7951910491447816
1472.0,-1.7951912656648619
1473.0,-1.795191482184942
1474.0,-1.795191698705022
1475.0,-1.795191915225102
1476.0,-1.795192131745182
1477.0,-1.795192348265262
1478.0,-1.7951925647853422
1479.0,-1.795192781305422
1480.0,-1.7951929978255021
1481.0,-1.7951932143455822
1482.0,-1.7951934308656623
1483.0,-1.7951936473857424
1484.0,-1.7951938639058223
1485.0,-1.7951940804259023
1486.0,-1.7951942969459824
1487.0,-1.7951945134660627
1488.0,-1.7951947299861426
1489.0,-1.7951949465062227
1490.0,-1.7951951630263028
1491.0,-1.7951953795463829
1492.0,-1.795195596066463
1493.0,-1.7951958125865428
1494.0,-1.795196029106623
1495.0,-1.795196245626703
1496.0,-1.795196462146783
1497.0,-1.7951966786668632
1498.0,-1.795196895186943
1499.0,-1.7951971117070231
1500.0,-1.7951973282271032
1501.0,-1.7951975447471833
1502.0,-1.7951977612672634
1503.0,-1.7951979777873435
1504.0,-1.7951981943074236
1505.0,-1.7951984108275036
1506.0,-1.7951986273475837
1507.0,-1.7951988438676636
1508.0,-1.7951990603877437
1509.0,-1.7951992769078238
1510.0,-1.7951994934279039
1511.0,-1.795199709947984
1512.0,-1.7951999264680638
1513.0,-1.795200142988144
1514.0,-1.795200359508224
1515.0,-1.795200576028304
1516.0,-1.795200792548384
1517.0,-1.795201009068464
1518.0,-1.7952012255885443
1519.0,-1.7952014421086244
1520.0,-1.7952016586287045
1521.0,-1.7952018751487844
1522.0,-1.7952020916688645
1523.0,-1.7952023081889446
1524.0,-1.7952025247090246
1525.0,-1.7952027412291047
1526.0,-1.7952029577491846
1527.0,-1.7952031742692647
1528.0,-1.7952033907893448
1529.0,-1.7952036073094249
1530.0,-1.7952038238295047
1531.0,-1.7952040403495848
1532.0,-1.795204256869665
1533.0,-1.7952044733897452
1534.0,-1.7952046899098253
1535.0,-1.7952049064299052
1536.0,-1.7952051229499852
1537.0,-1.7952053394700653
1538.0,-1.7952055559901454
1539.0,-1.7952057725102255
1540.0,-1.7952059890303054
1541.0,-1.7952062055503855
1542.0,-1.7952064220704655
1543.0,-1.7952066385905456
1544.0,-1.7952068551106255
1545.0,-1.7952070716307056
1546.0,-1.7952072881507857
1547.0,-1.7952075046708658
1548.0,-1.795207721190946
1549.0,-1.795207937711026
1550.0,-1.795208154231106
1551.0,-1.7952083707511861
1552.0,-1.7952085872712662
1553.0,-1.795208803791346
1554.0,-1.7952090203114262
1555.0,-1.7952092368315062
1556.0,-1.7952094533515863
1557.0,-1.7952096698716664
1558.0,-1.7952098863917463
1559.0,-1.7952101029118264
1560.0,-1.7952103194319065
1561.0,-1.7952105359519865
1562.0,-1.7952107524720666
1563.0,-1.7952109689921467
1564.0,-1.7952111855122268
1565.0,-1.795211402032307
1566.0,-1.795211618552387
1567.0,-1.7952118350724668
1568.0,-1.795212051592547
1569.0,-1.795212268112627
1570.0,-1.795212484632707
1571.0,-1.7952127011527872
1572.0,-1.795212917672867
1573.0,-1.7952131341929471
1574.0,-1.7952133507130272
1575.0,-1.7952135672331073
1576.0,-1.7952137837531874
1577.0,-1.7952140002732673
1578.0,-1.7952142167933474
1579.0,-1.7952144333134277
1580.0,-1.7952146498335078
1581.0,-1.7952148663535876
1582.0,-1.7952150828736677
1583.0,-1.7952152993937478
1584.0,-1.7952155159138279
1585.0,-1.795215732433908
1586.0,-1.7952159489539878
1587.0,-1.795216165474068
1588.0,-1.795216381994148
1589.0,-1.795216598514228
1590.0,-1.7952168150343082
1591.0,-1.795217031554388
1592.0,-1.7952172480744681
1593.0,-1.7952174645945482
1594.0,-1.7952176811146285
1595.0,-1.7952178976347084
1596.0,-1.7952181141547885
1597.0,-1.7952183306748686
1598.0,-1.7952185471949487
1599.0,-1.7952187637150288
1600.0,-1.7952189802351086
1601.0,-1.7952191967551887
1602.0,-1.7952194132752688
1603.0,-1.7952196297953489
1604.0,-1.7952198463154287
1605.0,-1.7952200628355088
1606.0,-1.795220279355589
1607.0,-1.795220495875669
1608.0,-1.795220712395749
1609.0,-1.7952209289158292
1610.0,-1.7952211454359093
1611.0,-1.7952213619559894
1612.0,-1.7952215784760694
1613.0,-1.7952217949961495
1614.0,-1.7952220115162294
1615.0,-1.7952222280363095
1616.0,-1.7952224445563896
1617.0,-1.7952226610764697
1618.0,-1.7952228775965495
1619.0,-1.7952230941166296
1620.0,-1.7952233106367097
1621.0,-1.7952235271567898
1622.0,-1.7952237436768699
1623.0,-1.7952239601969497
1624.0,-1.79522417671703
1625.0,-1.7952243932371101
1626.0,-1.7952246097571902
1627.0,-1.7952248262772703
1628.0,-1.7952250427973502
1629.0,-1.7952252593174303
1630.0,-1.7952254758375104
1631.0,-1.7952256923575904
1632.0,-1.7952259088776703
1633.0,-1.7952261253977504
1634.0,-1.7952263419178305
1635.0,-1.7952265584379106
1636.0,-1.7952267749579907
1637.0,-1.7952269914780705
1638.0,-1.7952272079981506
1639.0,-1.7952274245182307
1640.0,-1.795227641038311
1641.0,-1.795227857558391
1642.0,-1.795228074078471
1643.0,-1.795228290598551
1644.0,-1.7952285071186311
1645.0,-1.7952287236387112
1646.0,-1.795228940158791
1647.0,-1.7952291566788712
1648.0,-1.7952293731989513
1649.0,-1.7952295897190313
1650.0,-1.7952298062391114
1651.0,-1.7952300227591913
1652.0,-1.7952302392792714
1653.0,-1.7952304557993515
1654.0,-1.7952306723194316
1655.0,-1.7952308888395119
1656.0,-1.7952311053595917
1657.0,-1.7952313218796718
1658.0,-1.795231538399752
1659.0,-1.795231754919832
1660.0,-1.7952319714399119
1661.0,-1.795232187959992
1662.0,-1.795232404480072
1663.0,-1.7952326210001521
1664.0,-1.7952328375202322
1665.0,-1.795233054040312
1666.0,-1.7952332705603922
1667.0,-1.795158381028964
1668.0,-1.794933279394504
1669.0,-1.7947081777600444
1670.0,-1.7944830761255848
1671.0,-1.794257974491125
1672.0,-1.7940328728566652
1673.0,-1.7938077712222056
1674.0,-1.793582669587746
1675.0,-1.7933575679532863
1676.0,-1.7931324663188266
1677.0,-1.792907364684367
1678.0,-1.792682263049907
1679.0,-1.7924571614154474
1680.0,-1.7922320597809878
1681.0,-1.792006958146528
1682.0,-1.7917818565120682
1683.0,-1.7915567548776086
1684.0,-1.791331653243149
1685.0,-1.791106551608689
1686.0,-1.7908814499742294
1687.0,-1.79065634833977
1688.0,-1.7904312467053103
1689.0,-1.7902061450708506
1690.0,-1.7899810434363908
1691.0,-1.789755941801931
1692.0,-1.7895308401674714
1693.0,-1.7893057385330116
1694.0,-1.789080636898552
1695.0,-1.7888555352640922
1696.0,-1.7886304336296326
1697.0,-1.7884053319951727
1698.0,-1.7881802303607133
1699.0,-1.7879551287262536
1700.0,-1.7877300270917937
1701.0,-1.787504925457334
1702.0,-1.7872798238228744
1703.0,-1.7870547221884145
1704.0,-1.786829620553955
1705.0,-1.7866045189194952
1706.0,-1.7863794172850356
1707.0,-1.7861543156505757
1708.0,-1.785929214016116
1709.0,-1.7857041123816564
1710.0,-1.785479010747197
1711.0,-1.785253909112737
1712.0,-1.7850288074782774
1713.0,-1.7848037058438178
1714.0,-1.7845786042093579
1715.0,-1.7843535025748982
1716.0,-1.7841284009404386
1717.0,-1.783903299305979
1718.0,-1.783678197671519
1719.0,-1.7834530960370594
1720.0,-1.7832279944025997
1721.0,-1.7830028927681403
1722.0,-1.7827777911336804
1723.0,-1.7825526894992207
