x,bath
1030.0,-2.564489824093995
1031.0,-2.5639227071482344
1032.0,-2.5633555902024745
1033.0,-2.5627884732567137
1034.0,-2.5622213563109537
1035.0,-2.5616542393651933
1036.0,-2.561087122419433
1037.0,-2.5605200054736725
1038.0,-2.559952888527912
1039.0,-2.559385771582152
1040.0,-2.558818654636392
1041.0,-2.5582515376906314
1042.0,-2.557684420744871
1043.0,-2.5571173037991106
1044.0,-2.5565501868533507
1045.0,-2.55598306990759
1046.0,-2.55541595296183
1047.0,-2.5548488360160695
1048.0,-2.5542817190703087
1049.0,-2.5537146021245487
1050.0,-2.5531474851787883
1051.0,-2.5525803682330284
1052.0,-2.5520132512872675
1053.0,-2.5514461343415076
1054.0,-2.550879017395747
1055.0,-2.5503119004499872
1056.0,-2.5497447835042264
1057.0,-2.549177666558466
1058.0,-2.548610549612706
1059.0,-2.5480434326669457
1060.0,-2.5474763157211853
1061.0,-2.546909198775425
1062.0,-2.5463420818296645
1063.0,-2.545774964883904
1064.0,-2.5452078479381437
1065.0,-2.5446407309923837
1066.0,-2.5440736140466234
1067.0,-2.543506497100863
1068.0,-2.5429393801551026
1069.0,-2.542372263209342
1070.0,-2.5418051462635822
1071.0,-2.5412380293178214
1072.0,-2.5406709123720614
1073.0,-2.540103795426301
1074.0,-2.539536678480541
1075.0,-2.5389695615347803
1076.0,-2.53840244458902
1077.0,-2.53783532764326
1078.0,-2.537268210697499
1079.0,-2.536701093751739
1080.0,-2.5361339768059787
1081.0,-2.5355668598602183
1082.0,-2.534999742914458
1083.0,-2.5344326259686976
1084.0,-2.5338655090229376
1085.0,-2.533298392077177
1086.0,-2.532731275131417
1087.0,-2.5321641581856564
1088.0,-2.531597041239896
1089.0,-2.531029924294136
1090.0,-2.5304628073483753
1091.0,-2.5298956904026153
1092.0,-2.529328573456855
1093.0,-2.5287614565110945
1094.0,-2.528194339565334
1095.0,-2.5276272226195737
1096.0,-2.527060105673814
1097.0,-2.526492988728053
1098.0,-2.525925871782293
1099.0,-2.5253587548365326
1100.0,-2.524791637890772
1101.0,-2.524224520945012
1102.0,-2.5236574039992514
1103.0,-2.5230902870534915
1104.0,-2.5225231701077306
1105.0,-2.5219560531619702
1106.0,-2.5213889362162103
1107.0,-2.52082181927045
1108.0,-2.5202547023246895
1109.0,-2.519687585378929
1110.0,-2.5191204684331687
1111.0,-2.5185533514874088
1112.0,-2.517986234541648
1113.0,-2.517419117595888
1114.0,-2.5168520006501276
1115.0,-2.5162848837043676
1116.0,-2.515717766758607
1117.0,-2.515150649812847
1118.0,-2.5145835328670865
1119.0,-2.5140164159213256
1120.0,-2.5134492989755657
1121.0,-2.5128821820298053
1122.0,-2.5123150650840453
1123.0,-2.5117479481382845
1124.0,-2.5111808311925246
1125.0,-2.510613714246764
1126.0,-2.5100465973010038
1127.0,-2.5094794803552434
1128.0,-2.508912363409483
1129.0,-2.508345246463723
1130.0,-2.5077781295179626
1131.0,-2.5072110125722022
1132.0,-2.506643895626442
1133.0,-2.5060767786806815
1134.0,-2.505509661734921
1135.0,-2.5049425447891607
1136.0,-2.5043754278434007
1137.0,-2.5038083108976403
1138.0,-2.50324119395188
1139.0,-2.5026740770061195
1140.0,-2.502106960060359
1141.0,-2.501539843114599
1142.0,-2.5009727261688384
1143.0,-2.5004056092230784
1144.0,-2.499838492277318
1145.0,-2.4992713753315576
1146.0,-2.4987042583857972
1147.0,-2.498137141440037
1148.0,-2.497570024494277
1149.0,-2.497002907548516
1150.0,-2.496435790602756
1151.0,-2.4958686736569957
1152.0,-2.4953015567112353
1153.0,-2.494734439765475
1154.0,-2.4941673228197145
1155.0,-2.4936002058739546
1156.0,-2.493033088928194
1157.0,-2.4924659719824334
1158.0,-2.4918988550366734
1159.0,-2.491331738090913
1160.0,-2.490764621145153
1161.0,-2.4901975041993922
1162.0,-2.4896303872536323
1163.0,-2.489063270307872
1164.0,-2.488496153362111
1165.0,-2.487929036416351
1166.0,-2.4873619194705907
1167.0,-2.4867948025248308
1168.0,-2.48622768557907
1169.0,-2.48566056863331
1170.0,-2.4850934516875496
1171.0,-2.484526334741789
1172.0,-2.483959217796029
1173.0,-2.4833921008502684
1174.0,-2.4828249839045085
1175.0,-2.482257866958748
1176.0,-2.4816907500129872
1177.0,-2.4811236330672273
1178.0,-2.480556516121467
1179.0,-2.4799893991757065
1180.0,-2.479422282229946
1181.0,-2.478855165284186
1182.0,-2.4782880483384258
1183.0,-2.4777209313926654
1184.0,-2.477153814446905
1185.0,-2.4765866975011446
1186.0,-2.4760195805553846
1187.0,-2.475452463609624
1188.0,-2.474885346663864
1189.0,-2.4743182297181034
1190.0,-2.4737511127723426
1191.0,-2.4731839958265827
1192.0,-2.4726168788808223
1193.0,-2.4720497619350623
1194.0,-2.4714826449893015
1195.0,-2.4709155280435415
1196.0,-2.470348411097781
1197.0,-2.4697812941520207
1198.0,-2.4692141772062604
1199.0,-2.4686470602605
1200.0,-2.46807994331474
1201.0,-2.4675128263689796
1202.0,-2.4669457094232192
1203.0,-2.466378592477459
1204.0,-2.4658114755316984
1205.0,-2.465244358585938
1206.0,-2.4646772416401777
1207.0,-2.4641101246944177
1208.0,-2.4635430077486573
1209.0,-2.4629758908028965
1210.0,-2.4624087738571365
1211.0,-2.461841656911376
1212.0,-2.461274539965616
1213.0,-2.4607074230198553
1214.0,-2.4601403060740954
1215.0,-2.459573189128335
1216.0,-2.4590060721825746
1217.0,-2.458438955236814
1218.0,-2.457871838291054
1219.0,-2.457304721345294
1220.0,-2.456737604399533
1221.0,-2.4561704874537726
1222.0,-2.4556033705080127
1223.0,-2.4550362535622523
1224.0,-2.454469136616492
1225.0,-2.4539020196707315
1226.0,-2.4533349027249716
1227.0,-2.452767785779211
1228.0,-2.4522006688334503
1229.0,-2.4516335518876904
1230.0,-2.45106643494193
1231.0,-2.45049931799617
1232.0,-2.449932201050409
1233.0,-2.4493650841046493
1234.0,-2.448797967158889
1235.0,-2.448230850213128
1236.0,-2.447663733267368
1237.0,-2.4470966163216077
1238.0,-2.4465294993758477
1239.0,-2.445962382430087
1240.0,-2.445395265484327
1241.0,-2.4448281485385666
1242.0,-2.444261031592806
1243.0,-2.4436939146470458
1244.0,-2.4431267977012854
1245.0,-2.4425596807555254
1246.0,-2.441992563809765
1247.0,-2.441425446864004
1248.0,-2.4408583299182443
1249.0,-2.440291212972484
1250.0,-2.4397240960267235
1251.0,-2.439156979080963
1252.0,-2.438589862135203
1253.0,-2.4380227451894427
1254.0,-2.437455628243682
1255.0,-2.436888511297922
1256.0,-2.4363213943521616
1257.0,-2.4357542774064016
1258.0,-2.4351871604606408
1259.0,-2.434620043514881
1260.0,-2.4340529265691204
1261.0,-2.4334858096233596
1262.0,-2.4329186926775996
1263.0,-2.4323515757318392
1264.0,-2.4317844587860793
1265.0,-2.4312173418403185
1266.0,-2.430650224894558
1267.0,-2.430083107948798
1268.0,-2.4295159910030377
1269.0,-2.4289488740572773
1270.0,-2.428381757111517
1271.0,-2.427814640165757
1272.0,-2.4272475232199966
1273.0,-2.426680406274236
1274.0,-2.426113289328476
1275.0,-2.4255461723827154
1276.0,-2.424979055436955
1277.0,-2.4244119384911946
1278.0,-2.4238448215454347
1279.0,-2.4232777045996743
1280.0,-2.4227105876539134
1281.0,-2.4221434707081535
1282.0,-2.421576353762393
1283.0,-2.421009236816633
1284.0,-2.4204421198708723
1285.0,-2.419875002925112
1286.0,-2.419307885979352
1287.0,-2.418740769033591
1288.0,-2.418173652087831
1289.0,-2.417606535142071
1290.0,-2.417039418196311
1291.0,-2.41647230125055
1292.0,-2.41590518430479
1293.0,-2.4153380673590297
1294.0,-2.4147709504132693
1295.0,-2.414203833467509
1296.0,-2.4136367165217485
1297.0,-2.4130695995759885
1298.0,-2.412502482630228
1299.0,-2.4119353656844673
1300.0,-2.4113682487387074
1301.0,-2.410801131792947
1302.0,-2.410234014847187
1303.0,-2.409666897901426
1304.0,-2.4090997809556662
1305.0,-2.408532664009906
1306.0,-2.407965547064145
1307.0,-2.407398430118385
1308.0,-2.4068313131726247
1309.0,-2.4062641962268647
1310.0,-2.405697079281104
1311.0,-2.405129962335344
1312.0,-2.4045628453895835
1313.0,-2.403995728443823
1314.0,-2.4034286114980628
1315.0,-2.4028614945523024
1316.0,-2.4022943776065424
1317.0,-2.401727260660782
1318.0,-2.401160143715021
1319.0,-2.4005930267692612
1320.0,-2.400025909823501
1321.0,-2.3994587928777404
1322.0,-2.39889167593198
1323.0,-2.39832455898622
1324.0,-2.3977574420404597
1325.0,-2.397190325094699
1326.0,-2.396623208148939
1327.0,-2.3960560912031785
1328.0,-2.3954889742574186
1329.0,-2.3949218573116577
1330.0,-2.394354740365898
1331.0,-2.3937876234201374
1332.0,-2.3932205064743766
1333.0,-2.3926533895286166
1334.0,-2.392086272582856
1335.0,-2.3915191556370963
1336.0,-2.3909520386913354
1337.0,-2.390384921745575
1338.0,-2.389817804799815
1339.0,-2.3892506878540547
1340.0,-2.3886835709082943
1341.0,-2.388116453962534
1342.0,-2.387549337016774
1343.0,-2.3869822200710136
1344.0,-2.3864151031252527
1345.0,-2.385847986179493
1346.0,-2.3852808692337324
1347.0,-2.384713752287972
1348.0,-2.3841466353422116
1349.0,-2.3835795183964517
1350.0,-2.3830124014506913
1351.0,-2.3824452845049304
1352.0,-2.3818781675591705
1353.0,-2.38131105061341
1354.0,-2.38074393366765
1355.0,-2.3801768167218893
1356.0,-2.3796096997761294
1357.0,-2.379042582830369
1358.0,-2.378475465884608
1359.0,-2.377908348938848
1360.0,-2.3773412319930878
1361.0,-2.376774115047328
1362.0,-2.376206998101567
1363.0,-2.3756398811558066
1364.0,-2.3750727642100466
1365.0,-2.3745056472642863
1366.0,-2.373938530318526
1367.0,-2.3733714133727655
1368.0,-2.3728042964270055
1369.0,-2.372237179481245
1370.0,-2.3716700625354843
1371.0,-2.3711029455897243
1372.0,-2.370535828643964
1373.0,-2.3699687116982036
1374.0,-2.369401594752443
1375.0,-2.368834477806683
1376.0,-2.368267360860923
1377.0,-2.367700243915162
1378.0,-2.367133126969402
1379.0,-2.3665660100236416
1380.0,-2.3659988930778817
1381.0,-2.365431776132121
1382.0,-2.3648646591863605
1383.0,-2.3642975422406005
1384.0,-2.36373042529484
1385.0,-2.3631633083490797
1386.0,-2.3625961914033193
1387.0,-2.3620290744575594
1388.0,-2.3614619575117985
1389.0,-2.360894840566038
1390.0,-2.360327723620278
1391.0,-2.359760606674518
1392.0,-2.3591934897287574
1393.0,-2.358626372782997
1394.0,-2.358059255837237
1395.0,-2.3574921388914767
1396.0,-2.356925021945716
1397.0,-2.356357904999956
1398.0,-2.3557907880541955
1399.0,-2.3552236711084356
1400.0,-2.3546565541626747
1401.0,-2.3540894372169143
1402.0,-2.3535223202711544
1403.0,-2.3529552033253935
1404.0,-2.3523880863796336
1405.0,-2.351820969433873
1406.0,-2.3512538524881132
1407.0,-2.3506867355423524
1408.0,-2.350119618596592
1409.0,-2.349552501650832
1410.0,-2.3489853847050717
1411.0,-2.3484182677593113
1412.0,-2.347851150813551
1413.0,-2.347284033867791
1414.0,-2.3467169169220305
1415.0,-2.3461497999762697
1416.0,-2.3455826830305098
1417.0,-2.3450155660847494
1418.0,-2.344448449138989
1419.0,-2.3438813321932286
1420.0,-2.3433142152474686
1421.0,-2.3427470983017082
1422.0,-2.3421799813559474
1423.0,-2.3416128644101875
1424.0,-2.341045747464427
1425.0,-2.340478630518667
1426.0,-2.3399115135729063
1427.0,-2.3393443966271463
1428.0,-2.338777279681386
1429.0,-2.3382101627356255
1430.0,-2.337643045789865
1431.0,-2.3370759288441048
1432.0,-2.336508811898345
1433.0,-2.335941694952584
1434.0,-2.3353745780068236
1435.0,-2.3348074610610636
1436.0,-2.3342403441153032
1437.0,-2.333673227169543
1438.0,-2.3331061102237824
1439.0,-2.3325389932780225
1440.0,-2.331971876332262
1441.0,-2.3314047593865013
1442.0,-2.3308376424407413
1443.0,-2.330270525494981
1444.0,-2.3297034085492205
1445.0,-2.32913629160346
1446.0,-2.3285691746577
1447.0,-2.32800205771194
1448.0,-2.327434940766179
1449.0,-2.326867823820419
1450.0,-2.3263007068746586
1451.0,-2.3257335899288987
1452.0,-2.325166472983138
1453.0,-2.3245993560373774
1454.0,-2.3240322390916175
1455.0,-2.323465122145857
1456.0,-2.3228980052000967
1457.0,-2.3223308882543363
1458.0,-2.3217637713085764
1459.0,-2.3211966543628155
1460.0,-2.320629537417055
1461.0,-2.320062420471295
1462.0,-2.319495303525535
1463.0,-2.3189281865797744
1464.0,-2.318361069634014
1465.0,-2.317793952688254
1466.0,-2.3172268357424937
1467.0,-2.316659718796733
1468.0,-2.316092601850973
1469.0,-2.3155254849052125
1470.0,-2.3149583679594525
1471.0,-2.3143912510136917
1472.0,-2.3138241340679317
1473.0,-2.3132570171221714
1474.0,-2.3126899001764105
1475.0,-2.3121227832306506
1476.0,-2.31155566628489
1477.0,-2.3109885493391302
1478.0,-2.3104214323933694
1479.0,-2.309854315447609
1480.0,-2.309287198501849
1481.0,-2.3087200815560887
1482.0,-2.3081529646103283
1483.0,-2.307585847664568
1484.0,-2.307018730718808
1485.0,-2.3064516137730475
1486.0,-2.3058844968272867
1487.0,-2.3053173798815267
1488.0,-2.3047502629357663
1489.0,-2.304183145990006
1490.0,-2.3036160290442456
1491.0,-2.3030489120984856
1492.0,-2.302481795152725
1493.0,-2.3019146782069644
1494.0,-2.3013475612612044
1495.0,-2.300780444315444
1496.0,-2.300213327369684
1497.0,-2.2996462104239233
1498.0,-2.299079093478163
1499.0,-2.298511976532403
1500.0,-2.297944859586642
1501.0,-2.297377742640882
1502.0,-2.2968106256951217
1503.0,-2.296243508749362
1504.0,-2.295676391803601
1505.0,-2.2951092748578406
1506.0,-2.2945421579120806
1507.0,-2.29397504096632
1508.0,-2.29340792402056
1509.0,-2.2928408070747994
1510.0,-2.2922736901290395
1511.0,-2.291706573183279
1512.0,-2.2911394562375182
1513.0,-2.2905723392917583
1514.0,-2.290005222345998
1515.0,-2.2894381054002375
1516.0,-2.288870988454477
1517.0,-2.2883038715087167
1518.0,-2.2877367545629568
1519.0,-2.287169637617196
1520.0,-2.286602520671436
1521.0,-2.2860354037256756
1522.0,-2.2854682867799156
1523.0,-2.284901169834155
1524.0,-2.2843340528883944
1525.0,-2.2837669359426345
1526.0,-2.2831998189968736
1527.0,-2.2826327020511137
1528.0,-2.2820655851053533
1529.0,-2.2814984681595933
1530.0,-2.280931351213833
1531.0,-2.280364234268072
1532.0,-2.279797117322312
1533.0,-2.2792300003765518
1534.0,-2.2786628834307914
1535.0,-2.278095766485031
1536.0,-2.277528649539271
1537.0,-2.2769615325935106
1538.0,-2.27639441564775
1539.0,-2.27582729870199
1540.0,-2.2752601817562295
1541.0,-2.274693064810469
1542.0,-2.2741259478647087
1543.0,-2.2735588309189487
1544.0,-2.2729917139731883
1545.0,-2.2724245970274275
1546.0,-2.2718574800816675
1547.0,-2.271290363135907
1548.0,-2.270723246190147
1549.0,-2.2701561292443864
1550.0,-2.269589012298626
1551.0,-2.269021895352866
1552.0,-2.2684547784071056
1553.0,-2.2678876614613452
1554.0,-2.267320544515585
1555.0,-2.266753427569825
1556.0,-2.2661863106240645
1557.0,-2.2656191936783037
1558.0,-2.2650520767325437
1559.0,-2.2644849597867833
1560.0,-2.263917842841023
1561.0,-2.2633507258952625
1562.0,-2.2627836089495026
1563.0,-2.262216492003742
1564.0,-2.2616493750579814
1565.0,-2.2610822581122214
1566.0,-2.260515141166461
1567.0,-2.259948024220701
1568.0,-2.2593809072749402
1569.0,-2.25881379032918
1570.0,-2.25824667338342
1571.0,-2.2576795564376595
1572.0,-2.257112439491899
1573.0,-2.2565453225461387
1574.0,-2.2559782056003788
1575.0,-2.255411088654618
1576.0,-2.2548439717088575
1577.0,-2.2542768547630976
1578.0,-2.253709737817337
1579.0,-2.253142620871577
1580.0,-2.2525755039258164
1581.0,-2.252008386980056
1582.0,-2.251441270034296
1583.0,-2.2508741530885352
1584.0,-2.2503070361427753
1585.0,-2.249739919197015
1586.0,-2.249172802251255
1587.0,-2.248605685305494
1588.0,-2.248038568359734
1589.0,-2.2474714514139738
1590.0,-2.246904334468213
1591.0,-2.246337217522453
1592.0,-2.2457701005766926
1593.0,-2.245202983630932
1594.0,-2.244635866685172
1595.0,-2.2440687497394114
1596.0,-2.2435016327936514
1597.0,-2.242934515847891
1598.0,-2.2423673989021307
1599.0,-2.2418002819563703
1600.0,-2.2412331650106103
1601.0,-2.24066604806485
1602.0,-2.240098931119089
1603.0,-2.239531814173329
1604.0,-2.2389646972275687
1605.0,-2.2383975802818084
1606.0,-2.237830463336048
1607.0,-2.237263346390288
1608.0,-2.2366962294445276
1609.0,-2.236129112498767
1610.0,-2.235561995553007
1611.0,-2.2349948786072464
1612.0,-2.234427761661486
1613.0,-2.2338606447157257
1614.0,-2.2332935277699653
1615.0,-2.2327264108242053
1616.0,-2.2321592938784445
1617.0,-2.2315921769326845
1618.0,-2.231025059986924
1619.0,-2.230457943041164
1620.0,-2.2298908260954033
1621.0,-2.229323709149643
1622.0,-2.228756592203883
1623.0,-2.2281894752581226
1624.0,-2.227622358312362
1625.0,-2.227055241366602
1626.0,-2.226488124420842
1627.0,-2.225921007475081
1628.0,-2.2253538905293206
1629.0,-2.2247867735835607
1630.0,-2.2242196566378003
1631.0,-2.22365253969204
1632.0,-2.2230854227462795
1633.0,-2.222518305800519
1634.0,-2.221951188854759
1635.0,-2.2213840719089983
1636.0,-2.2208169549632384
1637.0,-2.220249838017478
1638.0,-2.219682721071718
1639.0,-2.219115604125957
1640.0,-2.218548487180197
1641.0,-2.217981370234437
1642.0,-2.217414253288676
1643.0,-2.216847136342916
1644.0,-2.2162800193971557
1645.0,-2.2157129024513957
1646.0,-2.215145785505635
1647.0,-2.2145786685598745
1648.0,-2.2140115516141146
1649.0,-2.213444434668354
1650.0,-2.2128773177225938
1651.0,-2.2123102007768334
1652.0,-2.2117430838310734
1653.0,-2.211175966885313
1654.0,-2.210608849939552
1655.0,-2.2100417329937923
1656.0,-2.209474616048032
1657.0,-2.2089074991022715
1658.0,-2.208340382156511
1659.0,-2.2077732652107507
1660.0,-2.2072061482649907
1661.0,-2.20663903131923
1662.0,-2.20607191437347
1663.0,-2.2055047974277096
1664.0,-2.2049376804819496
1665.0,-2.2043705635361888
1666.0,-2.2038034465904284
1667.0,-2.203226114710722
1668.0,-2.2026283529631128
1669.0,-2.202030591215503
1670.0,-2.2014328294678926
1671.0,-2.200835067720283
1672.0,-2.200237305972673
1673.0,-2.1996395442250627
1674.0,-2.199041782477453
1675.0,-2.198444020729843
1676.0,-2.1978462589822327
1677.0,-2.1972484972346233
1678.0,-2.1966507354870135
1679.0,-2.1960529737394032
1680.0,-2.1954552119917934
1681.0,-2.1948574502441835
1682.0,-2.1942596884965737
1683.0,-2.1936619267489634
1684.0,-2.193064165001354
1685.0,-2.1924664032537438
1686.0,-2.191868641506134
1687.0,-2.191270879758524
1688.0,-2.190673118010914
1689.0,-2.190075356263304
1690.0,-2.1894775945156946
1691.0,-2.1888798327680843
1692.0,-2.1882820710204745
1693.0,-2.1876843092728646
1694.0,-2.1870865475252543
1695.0,-2.1864887857776445
1696.0,-2.1858910240300347
1697.0,-2.185293262282425
1698.0,-2.184695500534815
1699.0,-2.184097738787205
1700.0,-2.183499977039595
1701.0,-2.182902215291985
1702.0,-2.182304453544375
1703.0,-2.181706691796765
1704.0,-2.1811089300491555
1705.0,-2.1805111683015452
1706.0,-2.1799134065539354
1707.0,-2.1793156448063256
1708.0,-2.1787178830587157
1709.0,-2.1781201213111054
1710.0,-2.1775223595634956
1711.0,-2.1769245978158858
1712.0,-2.176326836068276
1713.0,-2.175729074320666
1714.0,-2.1751313125730563
1715.0,-2.174533550825446
1716.0,-2.173935789077836
1717.0,-2.1733380273302263
1718.0,-2.172740265582616
1719.0,-2.172142503835006
1720.0,-2.171544742087397
1721.0,-2.1709469803397865
1722.0,-2.1703492185921767
1723.0,-2.169751456844567
1724.0,-2.1691536950969565
1725.0,-2.1685559333493467
1726.0,-2.1679581716017373
1727.0,-2.167360409854127
1728.0,-2.166762648106517
1729.0,-2.1661648863589074
1730.0,-2.165567124611297
1731.0,-2.1649693628636872
1732.0,-2.1643716011160774
1733.0,-2.1637738393684676
1734.0,-2.1631760776208577
1735.0,-2.162578315873248
1736.0,-2.1619805541256376
1737.0,-2.1613827923780278
1738.0,-2.160785030630418
1739.0,-2.1601872688828077
