x,bath
1029.0,-2.6303888717098807
1030.0,-2.629844629502452
1031.0,-2.6293003872950234
1032.0,-2.6287561450875945
1033.0,-2.6282119028801656
1034.0,-2.6276676606727376
1035.0,-2.6271234184653087
1036.0,-2.62657917625788
1037.0,-2.6260349340504514
1038.0,-2.6254906918430225
1039.0,-2.6249464496355936
1040.0,-2.624402207428165
1041.0,-2.6238579652207363
1042.0,-2.6233137230133075
1043.0,-2.622769480805879
1044.0,-2.6222252385984506
1045.0,-2.6216809963910217
1046.0,-2.6211367541835933
1047.0,-2.6205925119761644
1048.0,-2.6200482697687355
1049.0,-2.619504027561307
1050.0,-2.618959785353878
1051.0,-2.6184155431464493
1052.0,-2.617871300939021
1053.0,-2.617327058731592
1054.0,-2.616782816524164
1055.0,-2.616238574316735
1056.0,-2.6156943321093062
1057.0,-2.615150089901878
1058.0,-2.614605847694449
1059.0,-2.61406160548702
1060.0,-2.6135173632795916
1061.0,-2.6129731210721627
1062.0,-2.612428878864734
1063.0,-2.6118846366573054
1064.0,-2.611340394449877
1065.0,-2.610796152242448
1066.0,-2.6102519100350197
1067.0,-2.609707667827591
1068.0,-2.609163425620162
1069.0,-2.6086191834127335
1070.0,-2.6080749412053046
1071.0,-2.6075306989978757
1072.0,-2.6069864567904473
1073.0,-2.6064422145830184
1074.0,-2.60589797237559
1075.0,-2.6053537301681615
1076.0,-2.6048094879607326
1077.0,-2.604265245753304
1078.0,-2.6037210035458753
1079.0,-2.6031767613384464
1080.0,-2.602632519131018
1081.0,-2.602088276923589
1082.0,-2.6015440347161602
1083.0,-2.600999792508732
1084.0,-2.6004555503013034
1085.0,-2.5999113080938745
1086.0,-2.599367065886446
1087.0,-2.598822823679017
1088.0,-2.5982785814715883
1089.0,-2.59773433926416
1090.0,-2.597190097056731
1091.0,-2.596645854849302
1092.0,-2.5961016126418737
1093.0,-2.595557370434445
1094.0,-2.5950131282270164
1095.0,-2.594468886019588
1096.0,-2.593924643812159
1097.0,-2.59338040160473
1098.0,-2.5928361593973017
1099.0,-2.592291917189873
1100.0,-2.591747674982452
1101.0,-2.591190649290989
1102.0,-2.5906336235995253
1103.0,-2.5900765979080624
1104.0,-2.5895195722165996
1105.0,-2.5889625465251362
1106.0,-2.588405520833673
1107.0,-2.58784849514221
1108.0,-2.5872914694507467
1109.0,-2.586734443759284
1110.0,-2.58617741806782
1111.0,-2.585620392376357
1112.0,-2.5850633666848943
1113.0,-2.584506340993431
1114.0,-2.5839493153019677
1115.0,-2.583392289610505
1116.0,-2.5828352639190415
1117.0,-2.5822782382275786
1118.0,-2.5817212125361153
1119.0,-2.581164186844652
1120.0,-2.580607161153189
1121.0,-2.580050135461726
1122.0,-2.579493109770263
1123.0,-2.5789360840787996
1124.0,-2.5783790583873363
1125.0,-2.5778220326958734
1126.0,-2.5772650070044105
1127.0,-2.5767079813129468
1128.0,-2.576150955621484
1129.0,-2.5755939299300206
1130.0,-2.5750369042385577
1131.0,-2.574479878547095
1132.0,-2.573922852855631
1133.0,-2.573365827164168
1134.0,-2.5728088014727053
1135.0,-2.572251775781242
1136.0,-2.5716947500897787
1137.0,-2.5711377243983153
1138.0,-2.5705806987068525
1139.0,-2.5700236730153896
1140.0,-2.569466647323926
1141.0,-2.568909621632463
1142.0,-2.568352595941
1143.0,-2.5677955702495368
1144.0,-2.567238544558074
1145.0,-2.56668151886661
1146.0,-2.5661244931751472
1147.0,-2.5655674674836844
1148.0,-2.565010441792221
1149.0,-2.5644534161007577
1150.0,-2.563896390409295
1151.0,-2.5633393647178315
1152.0,-2.5627823390263686
1153.0,-2.5622253133349053
1154.0,-2.561668287643442
1155.0,-2.561111261951979
1156.0,-2.560554236260516
1157.0,-2.5599972105690525
1158.0,-2.5594401848775896
1159.0,-2.5588831591861263
1160.0,-2.5583261334946634
1161.0,-2.5577691078032005
1162.0,-2.557212082111737
1163.0,-2.556655056420274
1164.0,-2.5560980307288106
1165.0,-2.5555410050373477
1166.0,-2.5549839793458844
1167.0,-2.554426953654421
1168.0,-2.553869927962958
1169.0,-2.5533129022714953
1170.0,-2.5527558765800316
1171.0,-2.5521988508885687
1172.0,-2.5516418251971054
1173.0,-2.5510847995056425
1174.0,-2.5505277738141796
1175.0,-2.549970748122716
1176.0,-2.549413722431253
1177.0,-2.54885669673979
1178.0,-2.5482996710483268
1179.0,-2.5477426453568635
1180.0,-2.5471856196654006
1181.0,-2.5466285939739373
1182.0,-2.5460715682824744
1183.0,-2.5455145425910106
1184.0,-2.5449575168995477
1185.0,-2.544400491208085
1186.0,-2.5438434655166215
1187.0,-2.5432864398251587
1188.0,-2.5427294141336954
1189.0,-2.542172388442232
1190.0,-2.541615362750769
1191.0,-2.541058337059306
1192.0,-2.5405013113678425
1193.0,-2.5399442856763796
1194.0,-2.5393872599849163
1195.0,-2.5388302342934534
1196.0,-2.53827320860199
1197.0,-2.537716182910527
1198.0,-2.537159157219064
1199.0,-2.5366021315276006
1200.0,-2.536045105836145
1201.0,-2.53547601476394
1202.0,-2.534906923691735
1203.0,-2.5343378326195305
1204.0,-2.533768741547325
1205.0,-2.5331996504751206
1206.0,-2.5326305594029157
1207.0,-2.5320614683307108
1208.0,-2.5314923772585063
1209.0,-2.5309232861863014
1210.0,-2.5303541951140964
1211.0,-2.5297851040418915
1212.0,-2.5292160129696866
1213.0,-2.5286469218974816
1214.0,-2.528077830825277
1215.0,-2.527508739753072
1216.0,-2.5269396486808677
1217.0,-2.526370557608663
1218.0,-2.5258014665364574
1219.0,-2.525232375464253
1220.0,-2.524663284392048
1221.0,-2.524094193319843
1222.0,-2.5235251022476386
1223.0,-2.5229560111754337
1224.0,-2.522386920103229
1225.0,-2.5218178290310242
1226.0,-2.521248737958819
1227.0,-2.5206796468866144
1228.0,-2.5201105558144095
1229.0,-2.5195414647422045
1230.0,-2.51897237367
1231.0,-2.518403282597795
1232.0,-2.51783419152559
1233.0,-2.5172651004533853
1234.0,-2.5166960093811803
1235.0,-2.516126918308976
1236.0,-2.515557827236771
1237.0,-2.514988736164566
1238.0,-2.5144196450923615
1239.0,-2.5138505540201566
1240.0,-2.5132814629479516
1241.0,-2.5127123718757467
1242.0,-2.5121432808035418
1243.0,-2.5115741897313373
1244.0,-2.5110050986591324
1245.0,-2.5104360075869274
1246.0,-2.509866916514723
1247.0,-2.509297825442518
1248.0,-2.5087287343703126
1249.0,-2.508159643298108
1250.0,-2.507590552225903
1251.0,-2.5070214611536983
1252.0,-2.506452370081494
1253.0,-2.505883279009289
1254.0,-2.5053141879370844
1255.0,-2.504745096864879
1256.0,-2.504176005792674
1257.0,-2.5036069147204696
1258.0,-2.5030378236482647
1259.0,-2.5024687325760597
1260.0,-2.5018996415038552
1261.0,-2.5013305504316503
1262.0,-2.5007614593594454
1263.0,-2.5001923682872405
1264.0,-2.4996232772150355
1265.0,-2.499054186142831
1266.0,-2.498485095070626
1267.0,-2.497916003998421
1268.0,-2.4973469129262167
1269.0,-2.4967778218540118
1270.0,-2.4962087307818064
1271.0,-2.495639639709602
1272.0,-2.495070548637397
1273.0,-2.4945014575651925
1274.0,-2.4939323664929876
1275.0,-2.4933632754207826
1276.0,-2.492794184348578
1277.0,-2.4922250932763728
1278.0,-2.491656002204168
1279.0,-2.4910869111319633
1280.0,-2.4905178200597584
1281.0,-2.4899487289875535
1282.0,-2.489379637915349
1283.0,-2.488810546843144
1284.0,-2.4882414557709396
1285.0,-2.487672364698734
1286.0,-2.4871032736265293
1287.0,-2.486534182554325
1288.0,-2.48596509148212
1289.0,-2.485396000409915
1290.0,-2.4848269093377104
1291.0,-2.4842578182655055
1292.0,-2.4836887271933006
1293.0,-2.4831196361210957
1294.0,-2.4825505450488907
1295.0,-2.4819814539766862
1296.0,-2.4814123629044813
1297.0,-2.4808432718322764
1298.0,-2.480274180760072
1299.0,-2.4797050896878665
1300.0,-2.4791359986156696
1301.0,-2.4785556188981492
1302.0,-2.4779752391806293
1303.0,-2.4773948594631094
1304.0,-2.4768144797455895
1305.0,-2.476234100028069
1306.0,-2.4756537203105493
1307.0,-2.4750733405930294
1308.0,-2.4744929608755095
1309.0,-2.473912581157989
1310.0,-2.4733322014404693
1311.0,-2.4727518217229494
1312.0,-2.4721714420054295
1313.0,-2.471591062287909
1314.0,-2.4710106825703892
1315.0,-2.4704303028528694
1316.0,-2.4698499231353495
1317.0,-2.469269543417829
1318.0,-2.468689163700309
1319.0,-2.4681087839827893
1320.0,-2.4675284042652694
1321.0,-2.466948024547749
1322.0,-2.466367644830229
1323.0,-2.4657872651127093
1324.0,-2.4652068853951894
1325.0,-2.464626505677669
1326.0,-2.464046125960149
1327.0,-2.4634657462426293
1328.0,-2.4628853665251094
1329.0,-2.462304986807589
1330.0,-2.461724607090069
1331.0,-2.4611442273725492
1332.0,-2.4605638476550293
1333.0,-2.459983467937509
1334.0,-2.459403088219989
1335.0,-2.458822708502469
1336.0,-2.458242328784949
1337.0,-2.457661949067429
1338.0,-2.457081569349909
1339.0,-2.456501189632389
1340.0,-2.4559208099148693
1341.0,-2.455340430197349
1342.0,-2.454760050479829
1343.0,-2.454179670762309
1344.0,-2.453599291044789
1345.0,-2.453018911327269
1346.0,-2.452438531609749
1347.0,-2.451858151892229
1348.0,-2.4512777721747088
1349.0,-2.450697392457189
1350.0,-2.450117012739669
1351.0,-2.449536633022149
1352.0,-2.4489562533046287
1353.0,-2.448375873587109
1354.0,-2.447795493869589
1355.0,-2.4472151141520695
1356.0,-2.446634734434549
1357.0,-2.4460543547170293
1358.0,-2.4454739749995094
1359.0,-2.4448935952819895
1360.0,-2.444313215564469
1361.0,-2.4437328358469492
1362.0,-2.4431524561294293
1363.0,-2.4425720764119094
1364.0,-2.441991696694389
1365.0,-2.441411316976869
1366.0,-2.4408309372593493
1367.0,-2.4402505575418294
1368.0,-2.439670177824309
1369.0,-2.439089798106789
1370.0,-2.4385094183892693
1371.0,-2.4379290386717494
1372.0,-2.437348658954229
1373.0,-2.436768279236709
1374.0,-2.4361878995191892
1375.0,-2.4356075198016693
1376.0,-2.435027140084149
1377.0,-2.434446760366629
1378.0,-2.433866380649109
1379.0,-2.4332860009315893
1380.0,-2.432705621214069
1381.0,-2.432125241496549
1382.0,-2.431544861779029
1383.0,-2.4309644820615093
1384.0,-2.430384102343989
1385.0,-2.429803722626469
1386.0,-2.429223342908949
1387.0,-2.428642963191429
1388.0,-2.428062583473909
1389.0,-2.427482203756389
1390.0,-2.426901824038869
1391.0,-2.4263214443213488
1392.0,-2.425741064603829
1393.0,-2.425160684886309
1394.0,-2.424580305168789
1395.0,-2.4239999254512687
1396.0,-2.423419545733749
1397.0,-2.422839166016229
1398.0,-2.422258786298709
1399.0,-2.4216784065811887
1400.0,-2.421098026863676
1401.0,-2.4205068575742845
1402.0,-2.4199156882848922
1403.0,-2.4193245189955004
1404.0,-2.4187333497061085
1405.0,-2.4181421804167167
1406.0,-2.4175510111273253
1407.0,-2.416959841837933
1408.0,-2.416368672548541
1409.0,-2.4157775032591493
1410.0,-2.4151863339697575
1411.0,-2.414595164680365
1412.0,-2.4140039953909738
1413.0,-2.4134128261015815
1414.0,-2.41282165681219
1415.0,-2.412230487522798
1416.0,-2.411639318233406
1417.0,-2.411048148944014
1418.0,-2.4104569796546222
1419.0,-2.4098658103652304
1420.0,-2.4092746410758386
1421.0,-2.4086834717864467
1422.0,-2.408092302497055
1423.0,-2.407501133207663
1424.0,-2.4069099639182707
1425.0,-2.4063187946288793
1426.0,-2.405727625339487
1427.0,-2.405136456050095
1428.0,-2.4045452867607033
1429.0,-2.4039541174713115
1430.0,-2.40336294818192
1431.0,-2.402771778892528
1432.0,-2.402180609603136
1433.0,-2.401589440313744
1434.0,-2.4009982710243523
1435.0,-2.40040710173496
1436.0,-2.3998159324455686
1437.0,-2.3992247631561763
1438.0,-2.398633593866785
1439.0,-2.3980424245773926
1440.0,-2.3974512552880007
1441.0,-2.396860085998609
1442.0,-2.396268916709217
1443.0,-2.3956777474198248
1444.0,-2.3950865781304334
1445.0,-2.3944954088410415
1446.0,-2.3939042395516497
1447.0,-2.393313070262258
1448.0,-2.3927219009728655
1449.0,-2.392130731683474
1450.0,-2.391539562394082
1451.0,-2.39094839310469
1452.0,-2.390357223815298
1453.0,-2.3897660545259063
1454.0,-2.3891748852365144
1455.0,-2.3885837159471226
1456.0,-2.3879925466577303
1457.0,-2.387401377368339
1458.0,-2.386810208078947
1459.0,-2.3862190387895548
1460.0,-2.3856278695001634
1461.0,-2.385036700210771
1462.0,-2.3844455309213797
1463.0,-2.3838543616319874
1464.0,-2.3832631923425955
1465.0,-2.3826720230532037
1466.0,-2.382080853763812
1467.0,-2.3814896844744196
1468.0,-2.380898515185028
1469.0,-2.380307345895636
1470.0,-2.3797161766062445
1471.0,-2.3791250073168526
1472.0,-2.3785338380274603
1473.0,-2.377942668738069
1474.0,-2.3773514994486766
1475.0,-2.376760330159285
1476.0,-2.376169160869893
1477.0,-2.375577991580501
1478.0,-2.3749868222911092
1479.0,-2.3743956530017174
1480.0,-2.373804483712325
1481.0,-2.3732133144229337
1482.0,-2.3726221451335414
1483.0,-2.3720309758441496
1484.0,-2.371439806554758
1485.0,-2.370848637265366
1486.0,-2.3702574679759745
1487.0,-2.369666298686582
1488.0,-2.3690751293971903
1489.0,-2.3684839601077985
1490.0,-2.3678927908184066
1491.0,-2.3673016215290144
1492.0,-2.366710452239623
1493.0,-2.3661192829502307
1494.0,-2.3655281136608393
1495.0,-2.364936944371447
1496.0,-2.364345775082055
1497.0,-2.3637546057926637
1498.0,-2.3631634365032714
1499.0,-2.3625722672138796
1500.0,-2.361981097924494
1501.0,-2.3613797201227644
1502.0,-2.360778342321035
1503.0,-2.360176964519305
1504.0,-2.359575586717576
1505.0,-2.358974208915846
1506.0,-2.3583728311141163
1507.0,-2.357771453312387
1508.0,-2.3571700755106573
1509.0,-2.3565686977089273
1510.0,-2.3559673199071978
1511.0,-2.3553659421054682
1512.0,-2.3547645643037387
1513.0,-2.354163186502009
1514.0,-2.3535618087002796
1515.0,-2.35296043089855
1516.0,-2.35235905309682
1517.0,-2.351757675295091
1518.0,-2.351156297493361
1519.0,-2.3505549196916316
1520.0,-2.3499535418899016
1521.0,-2.3493521640881725
1522.0,-2.3487507862864425
1523.0,-2.348149408484713
1524.0,-2.3475480306829835
1525.0,-2.346946652881254
1526.0,-2.346345275079524
1527.0,-2.3457438972777944
1528.0,-2.345142519476065
1529.0,-2.3445411416743354
1530.0,-2.3439397638726054
1531.0,-2.3433383860708763
1532.0,-2.3427370082691463
1533.0,-2.342135630467417
1534.0,-2.3415342526656873
1535.0,-2.3409328748639577
1536.0,-2.3403314970622278
1537.0,-2.3397301192604982
1538.0,-2.339128741458769
1539.0,-2.338527363657039
1540.0,-2.3379259858553096
1541.0,-2.33732460805358
1542.0,-2.3367232302518506
1543.0,-2.3361218524501206
1544.0,-2.3355204746483915
1545.0,-2.3349190968466615
1546.0,-2.334317719044932
1547.0,-2.333716341243202
1548.0,-2.333114963441473
1549.0,-2.332513585639743
1550.0,-2.3319122078380135
1551.0,-2.331310830036284
1552.0,-2.3307094522345544
1553.0,-2.3301080744328244
1554.0,-2.3295066966310953
1555.0,-2.3289053188293654
1556.0,-2.328303941027636
1557.0,-2.327702563225906
1558.0,-2.3271011854241768
1559.0,-2.326499807622447
1560.0,-2.3258984298207173
1561.0,-2.3252970520189877
1562.0,-2.324695674217258
1563.0,-2.3240942964155287
1564.0,-2.3234929186137987
1565.0,-2.3228915408120696
1566.0,-2.3222901630103396
1567.0,-2.32168878520861
1568.0,-2.3210874074068806
1569.0,-2.320486029605151
1570.0,-2.319884651803421
1571.0,-2.319283274001692
1572.0,-2.318681896199962
1573.0,-2.3180805183982325
1574.0,-2.3174791405965025
1575.0,-2.3168777627947734
1576.0,-2.3162763849930434
1577.0,-2.315675007191314
1578.0,-2.3150736293895844
1579.0,-2.314472251587855
1580.0,-2.313870873786125
1581.0,-2.313269495984396
1582.0,-2.312668118182666
1583.0,-2.3120667403809363
1584.0,-2.3114653625792063
1585.0,-2.3108639847774772
1586.0,-2.3102626069757473
1587.0,-2.3096612291740177
1588.0,-2.3090598513722886
1589.0,-2.3084584735705587
1590.0,-2.307857095768829
1591.0,-2.307255717967099
1592.0,-2.30665434016537
1593.0,-2.30605296236364
1594.0,-2.3054515845619106
1595.0,-2.304850206760181
1596.0,-2.3042488289584515
1597.0,-2.3036474511567215
1598.0,-2.3030460733549925
1599.0,-2.3024446955532625
1600.0,-2.3018433177515396
1601.0,-2.301231429510936
1602.0,-2.3006195412703323
1603.0,-2.300007653029729
1604.0,-2.299395764789125
1605.0,-2.298783876548521
1606.0,-2.2981719883079177
1607.0,-2.2975601000673134
1608.0,-2.29694821182671
1609.0,-2.296336323586106
1610.0,-2.2957244353455026
1611.0,-2.2951125471048988
1612.0,-2.294500658864295
1613.0,-2.2938887706236915
1614.0,-2.2932768823830876
1615.0,-2.2926649941424837
1616.0,-2.2920531059018803
1617.0,-2.2914412176612764
1618.0,-2.2908293294206725
1619.0,-2.2902174411800686
1620.0,-2.289605552939465
1621.0,-2.2889936646988613
1622.0,-2.2883817764582575
1623.0,-2.287769888217654
1624.0,-2.28715799997705
1625.0,-2.2865461117364467
1626.0,-2.2859342234958424
1627.0,-2.285322335255239
1628.0,-2.284710447014635
1629.0,-2.2840985587740312
1630.0,-2.283486670533428
1631.0,-2.282874782292824
1632.0,-2.2822628940522205
1633.0,-2.281651005811616
1634.0,-2.2810391175710127
1635.0,-2.280427229330409
1636.0,-2.2798153410898054
1637.0,-2.2792034528492016
1638.0,-2.2785915646085977
1639.0,-2.2779796763679943
1640.0,-2.27736778812739
1641.0,-2.2767558998867865
1642.0,-2.2761440116461826
1643.0,-2.275532123405579
1644.0,-2.2749202351649753
1645.0,-2.2743083469243714
1646.0,-2.273696458683768
1647.0,-2.273084570443164
1648.0,-2.2724726822025603
1649.0,-2.271860793961957
1650.0,-2.271248905721353
1651.0,-2.270637017480749
1652.0,-2.270025129240145
1653.0,-2.269413240999542
1654.0,-2.268801352758938
1655.0,-2.268189464518334
1656.0,-2.2675775762777306
1657.0,-2.2669656880371267
1658.0,-2.2663537997965233
1659.0,-2.265741911555919
1660.0,-2.2651300233153155
1661.0,-2.2645181350747117
1662.0,-2.263906246834108
1663.0,-2.2632943585935044
1664.0,-2.2626824703529005
1665.0,-2.262070582112297
1666.0,-2.2614586938716927
1667.0,-2.2608468056310893
1668.0,-2.2602349173904854
1669.0,-2.259623029149882
1670.0,-2.259011140909278
1671.0,-2.2583992526686743
1672.0,-2.257787364428071
1673.0,-2.2571754761874665
1674.0,-2.256563587946863
1675.0,-2.2559516997062596
1676.0,-2.2553398114656558
1677.0,-2.254727923225052
1678.0,-2.254116034984448
1679.0,-2.2535041467438446
1680.0,-2.2528922585032407
1681.0,-2.252280370262637
1682.0,-2.2516684820220334
1683.0,-2.2510565937814295
1684.0,-2.2504447055408257
1685.0,-2.2498328173002218
1686.0,-2.2492209290596183
1687.0,-2.2486090408190145
1688.0,-2.2479971525784106
1689.0,-2.247385264337807
1690.0,-2.2467733760972033
1691.0,-2.2461614878566
1692.0,-2.2455495996159955
1693.0,-2.244937711375392
1694.0,-2.2443258231347887
1695.0,-2.2437139348941844
1696.0,-2.243102046653581
1697.0,-2.242490158412977
1698.0,-2.2418782701723736
1699.0,-2.2412663819317693
1700.0,-2.2406544936911725
1701.0,-2.2400321544053283
1702.0,-2.239409815119485
1703.0,-2.238787475833641
1704.0,-2.238165136547797
1705.0,-2.2375427972619533
1706.0,-2.2369204579761095
1707.0,-2.2362981186902653
1708.0,-2.235675779404422
1709.0,-2.2350534401185778
1710.0,-2.234431100832734
1711.0,-2.2338087615468902
1712.0,-2.2331864222610465
1713.0,-2.2325640829752023
1714.0,-2.231941743689359
1715.0,-2.2313194044035147
1716.0,-2.230697065117671
1717.0,-2.230074725831827
1718.0,-2.2294523865459834
1719.0,-2.2288300472601392
1720.0,-2.228207707974296
1721.0,-2.2275853686884517
1722.0,-2.226963029402608
1723.0,-2.2263406901167646
1724.0,-2.2257183508309204
1725.0,-2.225096011545077
1726.0,-2.224473672259233
1727.0,-2.223851332973389
1728.0,-2.2232289936875453
1729.0,-2.2226066544017016
1730.0,-2.2219843151158574
1731.0,-2.221361975830014
1732.0,-2.22073963654417
1733.0,-2.220117297258326
1734.0,-2.2194949579724823
1735.0,-2.2188726186866385
1736.0,-2.2182502794007943
1737.0,-2.217627940114951
1738.0,-2.217005600829107
1739.0,-2.216383261543263
