x,bath
1028.0,-2.537346787218054
1029.0,-2.536831964477291
1030.0,-2.5363171417365282
1031.0,-2.5358023189957644
1032.0,-2.5352874962550014
1033.0,-2.534772673514238
1034.0,-2.534257850773475
1035.0,-2.533743028032712
1036.0,-2.533228205291948
1037.0,-2.532713382551185
1038.0,-2.532198559810422
1039.0,-2.5316837370696588
1040.0,-2.5311689143288953
1041.0,-2.5306540915881324
1042.0,-2.530139268847369
1043.0,-2.529624446106606
1044.0,-2.5291096233658426
1045.0,-2.528594800625079
1046.0,-2.528079977884316
1047.0,-2.5275651551435527
1048.0,-2.5270503324027898
1049.0,-2.5265355096620263
1050.0,-2.526020686921263
1051.0,-2.5255058641805
1052.0,-2.524991041439737
1053.0,-2.524476218698973
1054.0,-2.52396139595821
1055.0,-2.523446573217447
1056.0,-2.5229317504766837
1057.0,-2.5224169277359203
1058.0,-2.5219021049951573
1059.0,-2.521387282254394
1060.0,-2.520872459513631
1061.0,-2.5203576367728675
1062.0,-2.519842814032104
1063.0,-2.519327991291341
1064.0,-2.5188131685505777
1065.0,-2.5182983458098147
1066.0,-2.5177835230690513
1067.0,-2.517268700328288
1068.0,-2.516753877587525
1069.0,-2.516239054846762
1070.0,-2.5157242321059985
1071.0,-2.515209409365235
1072.0,-2.5146945866244717
1073.0,-2.5141797638837087
1074.0,-2.5136649411429457
1075.0,-2.513150118402182
1076.0,-2.512635295661419
1077.0,-2.512120472920656
1078.0,-2.5116056501798925
1079.0,-2.511090827439129
1080.0,-2.510576004698366
1081.0,-2.5100611819576026
1082.0,-2.5095463592168397
1083.0,-2.5090315364760767
1084.0,-2.508516713735313
1085.0,-2.50800189099455
1086.0,-2.5074870682537864
1087.0,-2.5069722455130234
1088.0,-2.50645742277226
1089.0,-2.5059426000314966
1090.0,-2.5054277772907336
1091.0,-2.5049129545499706
1092.0,-2.504398131809207
1093.0,-2.503883309068444
1094.0,-2.503368486327681
1095.0,-2.5028536635869174
1096.0,-2.5023388408461544
1097.0,-2.501824018105391
1098.0,-2.5013091953646276
1099.0,-2.5007943726238646
1100.0,-2.500279549883101
1101.0,-2.4997647271423378
1102.0,-2.499249904401575
1103.0,-2.4987350816608114
1104.0,-2.4982202589200484
1105.0,-2.4977054361792854
1106.0,-2.4971906134385216
1107.0,-2.4966757906977586
1108.0,-2.4961609679569956
1109.0,-2.495646145216232
1110.0,-2.4951313224754688
1111.0,-2.4946164997347053
1112.0,-2.4941016769939424
1113.0,-2.4935868542531794
1114.0,-2.4930720315124155
1115.0,-2.4925572087716525
1116.0,-2.4920423860308896
1117.0,-2.491527563290126
1118.0,-2.4910127405493627
1119.0,-2.4904979178085997
1120.0,-2.4899830950678363
1121.0,-2.4894682723270734
1122.0,-2.4889534495863104
1123.0,-2.4884386268455465
1124.0,-2.4879238041047835
1125.0,-2.48740898136402
1126.0,-2.486894158623257
1127.0,-2.4863793358824937
1128.0,-2.4858645131417303
1129.0,-2.4853496904009673
1130.0,-2.4848348676602043
1131.0,-2.484320044919441
1132.0,-2.4838052221786775
1133.0,-2.4832903994379145
1134.0,-2.482775576697151
1135.0,-2.482260753956388
1136.0,-2.4817459312156247
1137.0,-2.4812311084748613
1138.0,-2.4807162857340983
1139.0,-2.480201462993335
1140.0,-2.4796866402525715
1141.0,-2.4791718175118085
1142.0,-2.478656994771045
1143.0,-2.478142172030282
1144.0,-2.477627349289519
1145.0,-2.4771125265487552
1146.0,-2.4765977038079923
1147.0,-2.4760828810672293
1148.0,-2.475568058326466
1149.0,-2.4750532355857024
1150.0,-2.474538412844939
1151.0,-2.474023590104176
1152.0,-2.473508767363413
1153.0,-2.472993944622649
1154.0,-2.4724791218818862
1155.0,-2.4719642991411233
1156.0,-2.47144947640036
1157.0,-2.470934653659597
1158.0,-2.4704198309188334
1159.0,-2.46990500817807
1160.0,-2.469390185437307
1161.0,-2.468875362696544
1162.0,-2.46836053995578
1163.0,-2.467845717215017
1164.0,-2.467330894474254
1165.0,-2.466816071733491
1166.0,-2.4663012489927274
1167.0,-2.465786426251964
1168.0,-2.465271603511201
1169.0,-2.464756780770438
1170.0,-2.4642419580296746
1171.0,-2.463727135288911
1172.0,-2.463212312548148
1173.0,-2.462697489807385
1174.0,-2.462182667066622
1175.0,-2.4616678443258584
1176.0,-2.461153021585095
1177.0,-2.460638198844332
1178.0,-2.4601233761035686
1179.0,-2.4596085533628056
1180.0,-2.459093730622042
1181.0,-2.4585789078812788
1182.0,-2.4580640851405158
1183.0,-2.457549262399753
1184.0,-2.457034439658989
1185.0,-2.456519616918226
1186.0,-2.456004794177463
1187.0,-2.4554899714366996
1188.0,-2.454975148695936
1189.0,-2.454460325955173
1190.0,-2.4539455032144097
1191.0,-2.4534306804736468
1192.0,-2.4529158577328833
1193.0,-2.45240103499212
1194.0,-2.451886212251357
1195.0,-2.4513713895105935
1196.0,-2.4508565667698305
1197.0,-2.450341744029067
1198.0,-2.4498269212883037
1199.0,-2.4493120985475407
1200.0,-2.4487972758067778
1201.0,-2.4482601090455827
1202.0,-2.4477229422843805
1203.0,-2.447185775523178
1204.0,-2.4466486087619757
1205.0,-2.4461114420007735
1206.0,-2.445574275239571
1207.0,-2.4450371084783686
1208.0,-2.4444999417171664
1209.0,-2.4439627749559643
1210.0,-2.4434256081947616
1211.0,-2.44288844143356
1212.0,-2.4423512746723572
1213.0,-2.4418141079111546
1214.0,-2.441276941149953
1215.0,-2.4407397743887502
1216.0,-2.440202607627548
1217.0,-2.439665440866346
1218.0,-2.4391282741051437
1219.0,-2.438591107343941
1220.0,-2.4380539405827393
1221.0,-2.4375167738215366
1222.0,-2.4369796070603345
1223.0,-2.436442440299132
1224.0,-2.4359052735379296
1225.0,-2.4353681067767274
1226.0,-2.434830940015525
1227.0,-2.434293773254323
1228.0,-2.4337566064931204
1229.0,-2.4332194397319182
1230.0,-2.432682272970716
1231.0,-2.432145106209514
1232.0,-2.431607939448311
1233.0,-2.431070772687109
1234.0,-2.430533605925907
1235.0,-2.429996439164704
1236.0,-2.429459272403502
1237.0,-2.4289221056423
1238.0,-2.4283849388810976
1239.0,-2.427847772119895
1240.0,-2.4273106053586933
1241.0,-2.4267734385974906
1242.0,-2.426236271836288
1243.0,-2.4256991050750862
1244.0,-2.4251619383138836
1245.0,-2.4246247715526814
1246.0,-2.4240876047914792
1247.0,-2.423550438030277
1248.0,-2.4230132712690744
1249.0,-2.4224761045078727
1250.0,-2.42193893774667
1251.0,-2.421401770985468
1252.0,-2.420864604224265
1253.0,-2.420327437463063
1254.0,-2.419790270701861
1255.0,-2.419253103940658
1256.0,-2.4187159371794564
1257.0,-2.418178770418254
1258.0,-2.4176416036570516
1259.0,-2.4171044368958494
1260.0,-2.4165672701346472
1261.0,-2.4160301033734446
1262.0,-2.4154929366122424
1263.0,-2.41495576985104
1264.0,-2.4144186030898376
1265.0,-2.413881436328636
1266.0,-2.413344269567433
1267.0,-2.412807102806231
1268.0,-2.4122699360450284
1269.0,-2.4117327692838266
1270.0,-2.411195602522624
1271.0,-2.4106584357614214
1272.0,-2.4101212690002196
1273.0,-2.409584102239017
1274.0,-2.409046935477815
1275.0,-2.4085097687166126
1276.0,-2.4079726019554104
1277.0,-2.4074354351942078
1278.0,-2.406898268433006
1279.0,-2.4063611016718034
1280.0,-2.405823934910601
1281.0,-2.4052867681493986
1282.0,-2.4047496013881964
1283.0,-2.404212434626994
1284.0,-2.4036752678657916
1285.0,-2.40313810110459
1286.0,-2.402600934343387
1287.0,-2.402063767582185
1288.0,-2.401526600820983
1289.0,-2.4009894340597806
1290.0,-2.400452267298578
1291.0,-2.399915100537376
1292.0,-2.3993779337761736
1293.0,-2.398840767014971
1294.0,-2.398303600253769
1295.0,-2.3977664334925666
1296.0,-2.3972292667313644
1297.0,-2.3966920999701617
1298.0,-2.39615493320896
1299.0,-2.3956177664477574
1300.0,-2.395080599686555
1301.0,-2.394543432925353
1302.0,-2.3940062661641504
1303.0,-2.393469099402948
1304.0,-2.392931932641746
1305.0,-2.392394765880544
1306.0,-2.391857599119341
1307.0,-2.3913204323581394
1308.0,-2.3907832655969368
1309.0,-2.3902460988357346
1310.0,-2.3897089320745324
1311.0,-2.3891717653133298
1312.0,-2.3886345985521276
1313.0,-2.388097431790925
1314.0,-2.387560265029723
1315.0,-2.3870230982685205
1316.0,-2.3864859315073184
1317.0,-2.385948764746116
1318.0,-2.385411597984914
1319.0,-2.3848744312237113
1320.0,-2.384337264462509
1321.0,-2.383800097701307
1322.0,-2.3832629309401043
1323.0,-2.3827257641789026
1324.0,-2.3821885974177
1325.0,-2.3816514306564978
1326.0,-2.3811142638952956
1327.0,-2.3805770971340934
1328.0,-2.3800399303728907
1329.0,-2.3795027636116886
1330.0,-2.3789655968504864
1331.0,-2.3784284300892837
1332.0,-2.3778912633280815
1333.0,-2.3773540965668793
1334.0,-2.376816929805677
1335.0,-2.3762797630444745
1336.0,-2.375742596283273
1337.0,-2.37520542952207
1338.0,-2.374668262760868
1339.0,-2.3741310959996658
1340.0,-2.373593929238463
1341.0,-2.373056762477261
1342.0,-2.3725195957160587
1343.0,-2.3719824289548566
1344.0,-2.371445262193654
1345.0,-2.3709080954324517
1346.0,-2.3703709286712495
1347.0,-2.3698337619100474
1348.0,-2.3692965951488447
1349.0,-2.3687594283876425
1350.0,-2.3682222616264403
1351.0,-2.3676850948652377
1352.0,-2.367147928104036
1353.0,-2.3666107613428333
1354.0,-2.366073594581631
1355.0,-2.365536427820429
1356.0,-2.3649992610592268
1357.0,-2.364462094298024
1358.0,-2.363924927536822
1359.0,-2.3633877607756197
1360.0,-2.362850594014417
1361.0,-2.362313427253215
1362.0,-2.3617762604920127
1363.0,-2.3612390937308105
1364.0,-2.360701926969608
1365.0,-2.360164760208406
1366.0,-2.3596275934472035
1367.0,-2.3590904266860013
1368.0,-2.358553259924799
1369.0,-2.3580160931635965
1370.0,-2.3574789264023943
1371.0,-2.356941759641192
1372.0,-2.35640459287999
1373.0,-2.3558674261187873
1374.0,-2.355330259357585
1375.0,-2.354793092596383
1376.0,-2.3542559258351807
1377.0,-2.353718759073978
1378.0,-2.3531815923127763
1379.0,-2.3526444255515737
1380.0,-2.352107258790371
1381.0,-2.3515700920291693
1382.0,-2.3510329252679667
1383.0,-2.3504957585067645
1384.0,-2.3499585917455623
1385.0,-2.34942142498436
1386.0,-2.3488842582231575
1387.0,-2.3483470914619557
1388.0,-2.347809924700753
1389.0,-2.3472727579395505
1390.0,-2.3467355911783483
1391.0,-2.346198424417146
1392.0,-2.345661257655944
1393.0,-2.3451240908947413
1394.0,-2.3445869241335395
1395.0,-2.344049757372337
1396.0,-2.3435125906111347
1397.0,-2.3429754238499325
1398.0,-2.34243825708873
1399.0,-2.3419010903275277
1400.0,-2.3413639235663255
1401.0,-2.3408083845341134
1402.0,-2.340252845501895
1403.0,-2.3396973064696773
1404.0,-2.3391417674374595
1405.0,-2.338586228405241
1406.0,-2.338030689373023
1407.0,-2.337475150340805
1408.0,-2.3369196113085873
1409.0,-2.336364072276369
1410.0,-2.3358085332441507
1411.0,-2.335252994211933
1412.0,-2.334697455179715
1413.0,-2.3341419161474968
1414.0,-2.3335863771152785
1415.0,-2.3330308380830607
1416.0,-2.332475299050843
1417.0,-2.3319197600186246
1418.0,-2.3313642209864063
1419.0,-2.3308086819541884
1420.0,-2.3302531429219706
1421.0,-2.3296976038897523
1422.0,-2.3291420648575345
1423.0,-2.3285865258253162
1424.0,-2.3280309867930984
1425.0,-2.32747544776088
1426.0,-2.3269199087286623
1427.0,-2.326364369696444
1428.0,-2.325808830664226
1429.0,-2.325253291632008
1430.0,-2.32469775259979
1431.0,-2.324142213567572
1432.0,-2.323586674535354
1433.0,-2.3230311355031357
1434.0,-2.322475596470918
1435.0,-2.3219200574386996
1436.0,-2.3213645184064817
1437.0,-2.320808979374264
1438.0,-2.3202534403420456
1439.0,-2.3196979013098273
1440.0,-2.3191423622776095
1441.0,-2.3185868232453917
1442.0,-2.3180312842131734
1443.0,-2.317475745180955
1444.0,-2.3169202061487373
1445.0,-2.3163646671165194
1446.0,-2.315809128084301
1447.0,-2.315253589052083
1448.0,-2.314698050019865
1449.0,-2.3141425109876472
1450.0,-2.313586971955429
1451.0,-2.3130314329232107
1452.0,-2.312475893890993
1453.0,-2.311920354858775
1454.0,-2.3113648158265567
1455.0,-2.3108092767943385
1456.0,-2.3102537377621206
1457.0,-2.309698198729903
1458.0,-2.3091426596976845
1459.0,-2.3085871206654662
1460.0,-2.3080315816332484
1461.0,-2.3074760426010306
1462.0,-2.3069205035688123
1463.0,-2.306364964536594
1464.0,-2.305809425504376
1465.0,-2.3052538864721583
1466.0,-2.30469834743994
1467.0,-2.304142808407722
1468.0,-2.3035872693755044
1469.0,-2.303031730343286
1470.0,-2.302476191311068
1471.0,-2.30192065227885
1472.0,-2.3013651132466317
1473.0,-2.300809574214414
1474.0,-2.3002540351821956
1475.0,-2.299698496149978
1476.0,-2.2991429571177595
1477.0,-2.2985874180855417
1478.0,-2.2980318790533234
1479.0,-2.2974763400211056
1480.0,-2.2969208009888873
1481.0,-2.2963652619566695
1482.0,-2.295809722924451
1483.0,-2.2952541838922333
1484.0,-2.2946986448600155
1485.0,-2.2941431058277972
1486.0,-2.293587566795579
1487.0,-2.293032027763361
1488.0,-2.292476488731143
1489.0,-2.291920949698925
1490.0,-2.291365410666707
1491.0,-2.290809871634489
1492.0,-2.290254332602271
1493.0,-2.289698793570053
1494.0,-2.289143254537835
1495.0,-2.2885877155056167
1496.0,-2.288032176473399
1497.0,-2.2874766374411806
1498.0,-2.2869210984089627
1499.0,-2.2863655593767445
1500.0,-2.285810020344526
1501.0,-2.2852544813123084
1502.0,-2.2846989422800905
1503.0,-2.2841434032478722
1504.0,-2.283587864215654
1505.0,-2.2830323251834366
1506.0,-2.2824767861512183
1507.0,-2.281921247119
1508.0,-2.2813657080867817
1509.0,-2.2808101690545644
1510.0,-2.280254630022346
1511.0,-2.279699090990128
1512.0,-2.2791435519579095
1513.0,-2.278588012925692
1514.0,-2.278032473893474
1515.0,-2.2774769348612556
1516.0,-2.2769213958290373
1517.0,-2.27636585679682
1518.0,-2.2758103177646016
1519.0,-2.2752547787323834
1520.0,-2.2746992397001655
1521.0,-2.2741437006679477
1522.0,-2.2735881616357294
1523.0,-2.273032622603511
1524.0,-2.2724770835712933
1525.0,-2.2719215445390755
1526.0,-2.271366005506857
1527.0,-2.270810466474639
1528.0,-2.270254927442421
1529.0,-2.2696993884102032
1530.0,-2.269143849377985
1531.0,-2.2685883103457667
1532.0,-2.268032771313549
1533.0,-2.267477232281331
1534.0,-2.2669216932491127
1535.0,-2.2663661542168945
1536.0,-2.2658106151846766
1537.0,-2.265255076152459
1538.0,-2.2646995371202405
1539.0,-2.2641439980880227
1540.0,-2.2635884590558044
1541.0,-2.2630329200235866
1542.0,-2.2624773809913683
1543.0,-2.2619218419591505
1544.0,-2.261366302926932
1545.0,-2.2608107638947144
1546.0,-2.260255224862496
1547.0,-2.2596996858302782
1548.0,-2.25914414679806
1549.0,-2.258588607765842
1550.0,-2.258033068733624
1551.0,-2.257477529701406
1552.0,-2.2569219906691877
1553.0,-2.25636645163697
1554.0,-2.2558109126047516
1555.0,-2.255255373572534
1556.0,-2.2546998345403155
1557.0,-2.2541442955080977
1558.0,-2.25358875647588
1559.0,-2.2530332174436616
1560.0,-2.2524776784114433
1561.0,-2.2519221393792255
1562.0,-2.2513666003470076
1563.0,-2.2508110613147894
1564.0,-2.250255522282571
1565.0,-2.2496999832503533
1566.0,-2.2491444442181354
1567.0,-2.248588905185917
1568.0,-2.248033366153699
1569.0,-2.247477827121481
1570.0,-2.246922288089263
1571.0,-2.246366749057045
1572.0,-2.2458112100248266
1573.0,-2.2452556709926093
1574.0,-2.244700131960391
1575.0,-2.2441445929281727
1576.0,-2.2435890538959544
1577.0,-2.243033514863737
1578.0,-2.2424779758315188
1579.0,-2.2419224367993005
1580.0,-2.241366897767082
1581.0,-2.240811358734865
1582.0,-2.2402558197026465
1583.0,-2.2397002806704283
1584.0,-2.23914474163821
1585.0,-2.2385892026059926
1586.0,-2.2380336635737743
1587.0,-2.237478124541556
1588.0,-2.236922585509338
1589.0,-2.2363670464771204
1590.0,-2.235811507444902
1591.0,-2.235255968412684
1592.0,-2.234700429380466
1593.0,-2.234144890348248
1594.0,-2.23358935131603
1595.0,-2.2330338122838116
1596.0,-2.2324782732515938
1597.0,-2.231922734219376
1598.0,-2.2313671951871576
1599.0,-2.2308116561549394
1600.0,-2.2302561171227215
1601.0,-2.2296811203087223
1602.0,-2.2291061234947174
1603.0,-2.2285311266807124
1604.0,-2.2279561298667074
1605.0,-2.227381133052702
1606.0,-2.226806136238697
1607.0,-2.226231139424692
1608.0,-2.225656142610687
1609.0,-2.2250811457966817
1610.0,-2.2245061489826767
1611.0,-2.2239311521686718
1612.0,-2.223356155354667
1613.0,-2.2227811585406614
1614.0,-2.2222061617266564
1615.0,-2.2216311649126514
1616.0,-2.2210561680986465
1617.0,-2.220481171284641
1618.0,-2.219906174470636
1619.0,-2.219331177656631
1620.0,-2.2187561808426257
1621.0,-2.2181811840286207
1622.0,-2.2176061872146158
1623.0,-2.217031190400611
1624.0,-2.2164561935866054
1625.0,-2.215881196772601
1626.0,-2.215306199958596
1627.0,-2.214731203144591
1628.0,-2.2141562063305855
1629.0,-2.2135812095165806
1630.0,-2.2130062127025756
1631.0,-2.2124312158885706
1632.0,-2.211856219074565
1633.0,-2.2112812222605602
1634.0,-2.2107062254465553
1635.0,-2.2101312286325503
1636.0,-2.209556231818545
1637.0,-2.20898123500454
1638.0,-2.208406238190535
1639.0,-2.20783124137653
1640.0,-2.2072562445625246
1641.0,-2.2066812477485196
1642.0,-2.2061062509345146
1643.0,-2.205531254120509
1644.0,-2.2049562573065042
1645.0,-2.2043812604924993
1646.0,-2.2038062636784943
1647.0,-2.203231266864489
1648.0,-2.202656270050484
1649.0,-2.202081273236479
1650.0,-2.2015062764224744
1651.0,-2.200931279608469
1652.0,-2.200356282794464
1653.0,-2.199781285980459
1654.0,-2.199206289166454
1655.0,-2.1986312923524487
1656.0,-2.1980562955384437
1657.0,-2.1974812987244388
1658.0,-2.196906301910434
1659.0,-2.1963313050964284
1660.0,-2.1957563082824234
1661.0,-2.1951813114684184
1662.0,-2.194606314654413
1663.0,-2.194031317840408
1664.0,-2.193456321026403
1665.0,-2.192881324212398
1666.0,-2.1923063273983927
1667.0,-2.1917313305843877
1668.0,-2.1911563337703828
1669.0,-2.190581336956378
1670.0,-2.1900063401423724
1671.0,-2.1894313433283674
1672.0,-2.1888563465143624
1673.0,-2.1882813497003575
1674.0,-2.187706352886352
1675.0,-2.1871313560723475
1676.0,-2.1865563592583426
1677.0,-2.1859813624443376
1678.0,-2.185406365630332
1679.0,-2.1848313688163272
1680.0,-2.1842563720023223
1681.0,-2.183681375188317
1682.0,-2.183106378374312
1683.0,-2.182531381560307
1684.0,-2.181956384746302
1685.0,-2.1813813879322965
1686.0,-2.1808063911182916
1687.0,-2.1802313943042866
1688.0,-2.1796563974902816
1689.0,-2.179081400676276
1690.0,-2.1785064038622712
1691.0,-2.1779314070482663
1692.0,-2.1773564102342613
1693.0,-2.176781413420256
1694.0,-2.176206416606251
1695.0,-2.175631419792246
1696.0,-2.175056422978241
1697.0,-2.1744814261642356
1698.0,-2.1739064293502306
1699.0,-2.1733314325362256
1700.0,-2.172756435722221
1701.0,-2.1721814389082157
1702.0,-2.1716064420942107
1703.0,-2.1710314452802058
1704.0,-2.1704564484662003
1705.0,-2.1698814516521954
1706.0,-2.1693064548381904
1707.0,-2.1687314580241854
1708.0,-2.16815646121018
1709.0,-2.167581464396175
1710.0,-2.16700646758217
1711.0,-2.166431470768165
1712.0,-2.1658564739541597
1713.0,-2.1652814771401547
1714.0,-2.1647064803261498
1715.0,-2.164131483512145
1716.0,-2.1635564866981394
1717.0,-2.1629814898841344
1718.0,-2.1624064930701294
1719.0,-2.1618314962561245
1720.0,-2.161256499442119
1721.0,-2.160681502628114
1722.0,-2.160106505814109
1723.0,-2.1595315090001037
1724.0,-2.1589565121860987
1725.0,-2.1583815153720938
1726.0,-2.1578065185580892
1727.0,-2.157231521744084
1728.0,-2.156656524930079
1729.0,-2.156081528116074
1730.0,-2.155506531302069
1731.0,-2.1549315344880635
1732.0,-2.1543565376740585
1733.0,-2.1537815408600536
1734.0,-2.1532065440460486
1735.0,-2.152631547232043
1736.0,-2.1520565504180382
1737.0,-2.1514815536040333
1738.0,-2.1509065567900283
1739.0,-2.150331559976023
